,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
73,06-01_1,3.6221125728345294e-05,4.0111062382830134e-22,3.2573212145215334e-07,6.109631199571801e-18,1.7226228295539607e-18,7.429262971037122e-18,0.16193418938062665,7.247546638312126e-07,0.02764885835858393,4.494210985281066e-07,3.124825383964097e-08,6.438018083586442e-06,1.0363564393155678e-10,3.626668188096342e-24,9.607357018182169e-12,5.1861343234217404e-23,2.267014482872567e-22,4.7825293030518684e-23,0.00011459271434883153,2.8252265743645524e-07,9.024633100352357e-05,1.9035124030474877e-07,3.1888889558048823e-07,1.9869322660107143e-08,0.017307001025578462,4.857564688740386e-18,0.00017182731533375205,9.019230636988636e-15,2.4132380216720867e-16,6.712346495586946e-19,0.0004656031605342656,5.852488720864564e-07,0.0018889695874523612,4.7086877776400386e-07,1.474075919440506e-07,1.1200504390658929e-05,0.012787176578694463,2.656831230942315e-17,1.2069169922746934e-05,1.3395116877373609e-18,5.0084552746212254e-18,2.3381730375927564e-14,0.009834548782112163,4.438664805435485e-06,0.00021270479128280786,4.385506284091567e-05,2.348892093212311e-05,5.957565449929779e-06,0.007113363564025495,6.502547963087763e-16,1.148233944097724e-10,1.565327747168793e-12,8.189215808892817e-14,5.765971254398952e-16,0.05122589422217193,7.383135201910137e-05,0.0012098960776132728,0.0006909936532588806,0.00014000267544205482,0.00015600605701109158,4.501424083135423e-06,8.73468151886395e-06,3.628962367616918e-06,1.5233203146329207e-06,5.759652231059672e-07,5.7240930937222906e-05,4.6118135984307285e-05,3.66630923718549e-12,0.0005922971546782973,3.783716285442299e-08,8.63424472475248e-09,5.862343609600479e-11,5.420655074412081e-15,0.0,1.007225331458464e-24,4.577978014044402e-87,1.6077018578158485e-117,8.26289587508685e-113,0.004486314786188334,7.123718174311942e-06,5.587204419059976e-06,1.882982830574564e-05,0.00010049180780346902,2.356696886078543e-07,0.0008211161725840392,6.50830919032575e-10,6.228894299262729e-07,1.4950894497418077e-07,6.475697456746148e-08,6.107081845466155e-11,0.9062934084380226,0.8097765628482959,0.701159533010969,0.4795705800652464,0.22693044822866582,0.8785928830356067,0.21128136221950525
74,06-01_2,6.099625002430307e-09,6.774160487580092e-12,3.212778722415688e-19,3.678449700515799e-11,3.0786821477173455e-11,1.8006859273807133e-10,0.7627832661718938,0.11289158751958767,0.018279533842576256,0.10605365678625672,0.06471832542874667,0.042449202792212405,0.004966123323058398,0.00013138723029840226,2.639533070684183e-10,0.0003883709351442074,7.209714586052128e-05,0.0009932429949366,0.006554719757225542,0.00015133589254718435,0.0036202715404061855,0.00015654300211311308,0.0012131780517285137,5.287748855225284e-07,0.039437114256563564,1.5323707298043284e-08,2.281017804524029e-07,1.3541362589451034e-05,2.78389888259642e-07,2.8258933138391864e-07,0.02761886371935976,0.4486726345680632,0.00030629477389761996,0.3595839300389664,0.27395504550133404,0.2891296813014738,0.04304307627352001,9.105933547399592e-05,7.87301555305672e-09,1.997800008989077e-05,0.00012724734973693647,0.00013834145442357225,0.6616750646209802,0.3103926779171518,0.000258826939082159,0.3454190052703903,0.30508764276093325,0.17139700503218802,0.00025185477289469186,2.2995828412325763e-05,2.1817588392453827e-10,2.8895431595185697e-05,1.8000280582996992e-05,2.2761268047036683e-06,0.6241799850856863,0.1600260092067937,0.025954720010833453,0.040821198061560794,0.11794869337335662,0.07541940280317193,0.00022484858374160807,0.01711309288737633,9.041112975535402e-10,0.002014146951210627,0.010726638310237395,0.011462498625735111,0.005184159372943663,0.008060273289433333,5.421597426373786e-05,0.021834649311443768,0.01160921363520469,0.007590927442874057,4.563779322248347e-24,1.007225331458464e-24,0.0,1.0028401265609951e-19,2.1735875282233803e-23,1.128892494934782e-20,0.16210635446870392,0.05927073242541792,0.001158405214214843,0.041192290110636555,0.08454227950295544,0.024322366486528288,0.002261474130249817,0.0009663949196470714,4.282074990304151e-06,0.001151385027842389,0.0007508246557118985,0.0003528117073905687,0.10659441948176289,0.11839843285068058,0.38009782371906603,0.8315787196918847,0.5342375924812378,0.4141719965567355,0.12051562262946562
75,06-01_3,3.4075151157009715e-05,1.5419986348968229e-18,4.168836818128146e-07,7.15722747194334e-21,1.1543671151758522e-18,7.257865791803872e-18,0.19115587145710689,1.6461283825279454e-07,0.020364497504603337,9.910809140982126e-09,5.654964525131795e-09,4.661453716394173e-06,3.031145493497592e-12,1.5004530351093065e-23,2.299072376872026e-13,6.643533148791468e-27,2.5237056916833556e-23,1.0101828316686567e-22,0.0004838523762208277,1.3808193230855171e-09,0.00017558603385484946,1.3728849139110913e-10,6.400392915917863e-10,1.583427576136169e-10,0.003236809534336027,6.783995874975156e-18,1.7894406058141828e-05,4.412312924710447e-19,4.515249016522044e-18,1.6471575588483867e-19,8.080885468515726e-05,9.4237816288018e-08,7.496564025393041e-05,2.4699194953789997e-09,7.468842907526591e-10,1.7941809766078935e-06,0.005996534429777239,9.065915049520736e-10,7.449631622195627e-05,2.3450228765491014e-16,3.926983081361559e-12,8.106955813949185e-11,0.0002884040928994113,2.239979189020019e-06,3.341204957235587e-05,1.2022439161738556e-05,5.082463645677357e-06,2.6157113029665242e-06,0.00953570625512838,3.705861344226929e-10,2.4410983619434436e-10,1.59079756539588e-08,2.513881200023144e-09,2.837366521226982e-10,0.10190921106488475,0.008692630669997857,0.00472465819766902,0.01646956919280699,0.011210208514523694,0.009278802751812405,6.405208478296271e-06,0.007252253772142892,3.8323425347302375e-05,1.5335616612025455e-05,0.0005403843869887831,0.0010021499327528055,1.978936006042601e-06,1.1185387973390907e-14,2.208059756245777e-05,2.1056835126059008e-16,2.959484121604278e-14,9.288920989323422e-16,4.449783600334208e-19,4.577978014044402e-87,1.0028401265609951e-19,0.0,2.274099508637491e-115,1.0716961256945705e-106,0.01136908068355068,0.00029975798539920147,1.3581291250109866e-05,0.0007728322255533119,0.0013016593147269794,4.5109588729092954e-05,0.022865973907868677,1.3517653585617078e-05,0.0001992848757346984,0.0007265214205665175,0.0003171713203916214,7.753224963322417e-06,0.9202087430104776,0.9690797313410106,0.8985285521246229,0.45873451409058874,0.1836333348094753,0.9238287231242883,0.08023899258167153
76,06-01_4,0.0006145295717950707,2.5612404001621703e-21,1.3396505912424396e-06,1.611419637333947e-18,6.238261663671067e-22,1.3864392379994214e-15,0.5921285395468088,8.261694379111284e-07,0.008821192455318148,3.392268073535361e-07,4.292332390875605e-09,4.163087416578141e-05,1.644527347423147e-10,9.180268467033424e-24,3.34511776951158e-13,5.432298887642163e-24,5.897634194696101e-27,1.548482152987516e-20,0.00017844244933000925,2.0734571229672871e-07,5.587336477615604e-05,2.4994801035949805e-08,2.0009843796546632e-08,9.23323130001039e-08,0.003015623036603132,1.1757685915994613e-20,8.601208049447161e-07,1.3734142445243567e-17,9.753876652263105e-22,1.6524182955530058e-19,8.737736679749492e-05,3.3046299484563427e-06,0.00019884862489130876,2.7817341656760987e-07,2.158946158711438e-09,0.0002513010493928831,0.007152608897004744,2.5261234308975393e-13,1.0897601185712226e-06,2.104330531874584e-15,8.339194192400318e-18,6.927777043105521e-10,0.013664811090315844,5.257199988252968e-05,0.0001247237325737775,0.00023491149765043925,8.09226569563735e-05,0.00010036525955256605,0.04344006831007678,2.43806158311092e-13,2.3614650725952526e-11,6.601113833249453e-10,8.89228250977727e-12,1.0649975550816734e-12,0.1213528828837572,0.0016957340385766473,0.0028880788721222326,0.014096601109995244,0.0024630528538714174,0.005255281519857632,4.769471629158365e-05,0.00043639737309788786,2.1008233041104263e-05,3.0248108056937146e-05,3.5558836180898327e-06,0.0027175017298071967,1.0806032978126697e-05,4.980844329939633e-12,3.512563055991983e-05,1.2919058285365409e-11,3.863147077423483e-13,9.680840022300535e-11,1.7695943150673362e-13,1.6077018578158485e-117,2.1735875282233803e-23,2.274099508637491e-115,0.0,1.812204329485208e-69,0.026625936301625838,0.000229944514041412,1.2089583854203886e-05,0.0004374520494954459,0.0009260175697576727,3.0459864401220514e-05,0.012692412337204225,1.4862748275848568e-07,8.654199462653968e-06,1.5968552552453876e-05,4.236374901367823e-06,5.468997454290871e-08,0.7112348447844865,0.657247695345058,0.7901252834300763,0.5011047276434805,0.30162076178499614,0.5863936135645256,0.06969883313073622
77,06-01_5,1.1141844114173155e-07,6.488236391308314e-22,4.43842577364567e-09,1.6038854954447275e-20,4.434229758506854e-18,1.7474870364083618e-22,0.045474981091208067,6.735004096237923e-07,0.13871027123625287,5.4610563236854574e-08,1.5247218864366135e-07,8.618176032207899e-07,2.3541497231635563e-12,6.939210941153494e-23,1.8395661365258642e-10,1.6483632602668552e-23,3.7096524003666424e-19,7.089915975954745e-25,0.0008961674909312246,1.8045644264683e-07,0.0009442554005629325,2.2331961712471428e-07,7.036980490378712e-07,2.2480771210795476e-09,0.007648970855813964,5.249333375964032e-16,0.0002470196052924603,1.9551040403240595e-15,1.518097795863996e-14,8.974668577905553e-19,0.0006834185334738429,2.9007807934949276e-07,0.0018066837531667585,5.19114454532249e-08,3.969468538652251e-07,2.534045759364601e-07,0.011129679684998223,1.5836288750132e-13,0.0008639934895252855,8.395311190657857e-19,3.8385411011789783e-13,9.809891650900182e-16,0.00012511956488263663,1.3714657695126758e-07,2.295069832162744e-05,1.8057650472215295e-06,1.1356196464141528e-06,3.2689169203425775e-08,0.002370653780747517,2.7433034305058044e-11,5.147900546960549e-09,9.183982362015849e-10,3.0622695663664154e-10,1.42684897835304e-12,0.08064907965660083,0.0006741081407871236,0.008925009289837228,0.0028146273063589435,0.001679073970598019,0.0006243741083494662,2.844706586789504e-06,0.00029592655114897863,3.106574007885288e-05,4.996334235307908e-06,9.592456411917321e-05,6.216334923399812e-05,6.95120252832143e-07,3.3141199573243345e-12,0.00034365489466716683,2.8123738457062904e-10,1.03750807939552e-08,2.694057438059139e-15,4.423651148994047e-21,8.26289587508685e-113,1.128892494934782e-20,1.0716961256945705e-106,1.812204329485208e-69,0.0,0.014625439828387567,0.00011583663589897549,2.0496789655903144e-05,0.00041404329696607625,0.0011810727497597732,4.850496318919042e-06,0.003140855392388425,1.673874005004292e-07,3.844122657131976e-05,2.161980917334087e-05,1.3300218753789002e-05,2.501410916003485e-08,0.839971807998437,0.7514321508832318,0.6276636421994575,0.33772234583045324,0.116438191045015,0.6759959446305743,0.29100093769383456
78,07-00_0,0.6297140657359174,0.43707581376291443,0.5002470103284181,0.3096518459982678,0.15526295868522022,0.5823291543024782,4.652419741354403e-07,1.9670703529650008e-07,5.829229854831099e-05,1.0780405717316872e-06,6.336907612500184e-06,2.905052111111898e-08,0.00028404396574247264,1.0688550427612518e-06,0.005711752153549693,7.491945371365188e-06,4.0314168665156224e-05,1.5405294753447017e-06,0.00012797454336412525,0.012438852079171135,0.011178708457254636,0.0013134561659096748,0.044873903141463174,0.0006969645963106314,0.011682654687444395,0.0014656082490996183,0.021108524285591408,0.00010733367866027668,0.0018016505469103175,7.791317590473269e-05,1.9940909443279977e-06,1.559292829102561e-05,0.0018516270454994662,5.109659030479374e-08,3.289997351706467e-05,4.0865886571136984e-07,0.002908556163495643,0.0018392137905837258,0.0033795671951382614,0.002827615403059614,0.0047336236832251875,0.011726576617214024,2.7950215549044346e-20,1.306421728312943e-13,1.3810689260039774e-07,7.445938160682337e-12,5.493939891902121e-12,1.6222115264612956e-14,5.246244752308571e-15,3.1230016978795933e-12,9.602727523841303e-11,1.5280401767542595e-08,9.159062816365126e-09,9.919180272272993e-11,0.0011482029055450008,1.3741307004073382e-06,1.8786480321139546e-08,8.442759772687137e-06,3.821485605482689e-06,9.62257497880252e-06,0.05114420244964363,0.0002853693811723962,0.0013392881121260666,0.0035393902250508537,0.0005657486712116167,0.0069257533175579745,0.00010736832888197769,1.7364892230687108e-05,0.042448520441561555,0.0005103633308116202,0.0032199838394344833,1.741282182001063e-05,0.010243394026860777,0.004486314786188334,0.16210635446870392,0.01136908068355068,0.026625936301625838,0.014625439828387567,0.0,1.552390262116151e-51,8.699911585769323e-39,1.2758829125546222e-40,2.3993394353387706e-37,2.350354568238409e-52,1.2848540887701566e-25,3.046646307142502e-18,6.621877580016834e-16,5.255529613730172e-14,6.409249203512522e-13,1.0012313680086393e-18,0.48173890096438104,0.45816513950489135,0.12909970234133264,0.2750784048564724,0.6855068201089953,0.753374757664386,0.962171206237846
79,07-00_1,0.37742179463201275,0.0029360103499349506,0.19683322967393682,0.0030243035269477666,0.00014367406068417542,0.04999590673717803,6.526962406868272e-05,0.00027859446670443254,2.214936214128671e-07,0.00019957708007231083,0.00040042810892451853,5.2111425183032164e-05,0.02633788970309319,0.0003292897498792716,0.019689510412092295,0.001551123105094851,0.005225344126223868,0.0005097851001621213,1.3586286277941575e-05,9.878096102675935e-05,3.4242129233443184e-07,7.355312959026203e-05,0.006381295126673805,8.978288461407665e-06,0.019250430114469263,4.831925347135578e-05,0.00014120128027993867,1.032030003497106e-05,0.0001637702750861317,1.2114424202245595e-05,1.0470451552538262e-05,8.917682873977587e-09,3.281037556616079e-07,1.563749649454771e-08,3.132856571341506e-08,2.596537339439607e-08,0.03326373352795871,2.091080974147829e-06,1.0310812908885576e-05,6.548647265032767e-07,3.6250977926158542e-06,4.171258053624326e-05,2.9464793020923568e-12,6.717480483166583e-21,7.564344429454271e-06,6.947287308778149e-19,3.0469634924015615e-19,5.2648524667873304e-20,6.319408922215767e-10,5.902701025200858e-25,8.25567150066362e-09,8.64410895365466e-20,1.924042375362415e-21,2.0183797152610474e-20,0.005029031229215915,1.1953272422494725e-09,1.5056583374761812e-07,2.4005826323590123e-09,1.4928802843746107e-10,3.966881095350261e-08,0.04768060333230969,1.626738168190921e-06,0.0009347261312585899,4.921068069265082e-05,2.6614663011820527e-06,6.216630775920125e-05,0.003699208725245956,9.917515003760337e-07,0.00957663658586175,0.00012066648934319806,0.000488540624665344,4.713495965745386e-06,0.008151875050250832,7.123718174311942e-06,0.05927073242541792,0.00029975798539920147,0.000229944514041412,0.00011583663589897549,1.552390262116151e-51,0.0,1.1029586746567922e-39,3.919349813451563e-152,1.832535409434332e-169,6.512506053389931e-166,5.5105750844784214e-17,1.7717943599920427e-34,1.3896290642372934e-11,5.3296227380397545e-30,4.990342120189736e-29,5.1772027312988145e-34,0.7395285288051342,0.9937172995549701,0.24490868209458033,0.8290590385100166,0.8170920891631503,0.8949678096382411,0.5987360897576409
80,07-00_2,0.20628123195731113,0.0006385024904517024,0.015408382493834557,0.001845356881049457,0.00018984705451544998,0.005172928702803289,3.3663352428164686e-07,2.0790916808518157e-05,1.4538433492003813e-11,0.00013425298466642152,0.0005917963444798395,2.3654394167510986e-05,5.4595804413691555e-06,2.1171396844109702e-05,1.3797678022730292e-08,6.965458443867043e-05,0.00016848643020013504,4.899190916842536e-05,3.0871228329700875e-09,0.00029903552098857326,1.0940390510620944e-08,0.0013499143738320623,0.012350047116522636,6.82928428720712e-05,0.00022511192325235985,2.5215093227592338e-05,1.5522019193413725e-07,3.411560716296553e-05,7.721316828006322e-05,4.312153163005495e-05,4.0862622811050245e-11,8.032241932507936e-06,8.088167045383323e-11,5.821890333332733e-07,2.6329619065761164e-06,1.9332816819862468e-06,2.4259805947893133e-05,0.00042584513454529076,3.7773753206621794e-05,0.0008724960678187217,0.00045282212887964114,0.0004600130310718669,1.0022020747259366e-11,2.9582929693165286e-10,3.456839380047183e-16,8.132021724335375e-10,4.324355523012891e-09,2.0247947120648976e-11,1.648972487252699e-13,2.9263584467479734e-14,1.6017772140796272e-23,1.848648000465727e-08,2.0306194081840944e-09,2.319107855267295e-12,1.2785208670949176e-05,9.410515919059817e-07,3.090169320506346e-08,2.711385180706642e-06,9.257877338147338e-06,1.0599355389323941e-09,0.0008107818495883132,6.983712410405124e-05,0.0005165125541887078,0.0004322467876496941,0.000351494600270357,4.700629995529034e-06,4.1229204899772135e-06,9.950295376597525e-06,5.05176020703059e-11,6.666338790304295e-05,8.18072195288661e-05,1.3054569691200836e-05,0.0009311523003899119,5.587204419059976e-06,0.001158405214214843,1.3581291250109866e-05,1.2089583854203886e-05,2.0496789655903144e-05,8.699911585769323e-39,1.1029586746567922e-39,0.0,7.38867407676675e-28,1.3173372092232967e-30,9.43173912057736e-38,3.595125486125101e-15,4.702651126829795e-17,1.5122657414996157e-24,3.4254206438435215e-11,4.62178575585674e-12,5.612634975607793e-17,0.5900680549651547,0.7991034098450718,0.056115830523637736,0.5365152302593187,0.3260214104627775,0.3693870986855834,0.3850357422811786
81,07-00_3,0.22075561177536057,0.0033053047940321298,0.2264174360614158,0.00035746821625921485,3.4918701823015414e-05,0.029811631292390853,0.00047450460116928373,0.002064597933503691,8.545895282861605e-06,0.0004296344092451653,0.0017230613906038942,0.00028684986132567733,0.03924171116183807,0.004298123437597034,0.07177064024097754,0.011367270899840541,0.03966088077501949,0.004149136901375001,9.645607985172907e-05,0.0004153413094483773,8.221941137543312e-07,0.0002810183638755116,0.012630419386983454,5.018654175470892e-05,0.006354457960413424,2.2363099174367617e-05,0.00037258193670251636,3.0308829318986012e-06,0.00012790507937626426,1.6248937345259177e-06,9.937299223627766e-05,1.1399829935714398e-07,3.1889766839811285e-06,3.674926068501355e-08,5.346037921938717e-07,1.4983843762083552e-07,0.03066534058791847,7.67786107019001e-07,1.8838213296369816e-05,3.695579594835725e-08,4.814188843341648e-07,1.893115037350938e-05,7.117841292095104e-10,2.894941577697558e-20,4.8213974053151804e-05,5.2478790512706945e-21,2.2374955790596675e-20,1.6555757003237244e-19,1.8945411643571137e-08,4.0307983781198775e-23,1.4420093502932946e-06,7.997993271379798e-22,1.1672121989843016e-23,4.305049141696022e-19,0.0019693651283421644,1.0078260511971076e-07,1.1725145473035346e-06,5.080372258556727e-09,4.932712829014955e-09,4.2923548282001135e-07,0.0298066385996263,3.123784378210047e-05,0.0027587781490581195,5.386811054745697e-05,2.147212908377519e-05,0.00016680756870070888,0.006356398365695914,4.8728081755850294e-06,0.03201828213088377,0.00020260910439380797,0.0011508720140853983,1.1873132786715098e-05,0.0019069847184355045,1.882982830574564e-05,0.041192290110636555,0.0007728322255533119,0.0004374520494954459,0.00041404329696607625,1.2758829125546222e-40,3.919349813451563e-152,7.38867407676675e-28,0.0,3.8983543515864927e-203,3.071679514071801e-134,6.944971103961214e-13,3.015428584238047e-32,5.6388272621809215e-09,8.771197607050103e-34,1.9658256206035537e-31,1.8389524005014113e-33,0.656230513197189,0.5098693868242614,0.10785561214278004,0.42607102176073114,0.6788128115343803,0.6427118148430139,0.4433889166184686
82,07-00_4,0.2707580623286571,0.0028776141854285637,0.1889770814949594,0.0005724493737832619,3.0349352729832112e-05,0.037496424991174,0.0002695616700508046,0.0054388807089444345,1.1843663180435545e-06,0.0012792343997087582,0.004837432538462444,0.0007004295307237772,0.08970925115721373,0.019598752611629786,0.07787116399813461,0.04286619057111942,0.11624229649879395,0.024695698943635422,2.2258849560274343e-05,0.000555357986087138,7.467400785438676e-08,0.0003417736068557721,0.016578105386054427,5.7369911226206015e-05,0.014074133480524678,0.000309193947278684,0.0005241460732882103,3.679740606907599e-05,0.0006660803249720367,6.002902649102811e-05,3.46930054331841e-05,7.85282717174135e-08,2.9900728210494655e-07,1.5234653191528128e-07,2.08500305749902e-07,3.349006059823945e-07,0.03194751812136312,4.518453954197285e-06,1.8713426445580165e-05,2.3484498774332402e-07,2.553191571533804e-06,4.288516621336887e-05,1.123640904736426e-09,5.631361664963528e-20,5.839242255552465e-05,2.708541399809355e-20,6.050445394249296e-21,1.4385957056584751e-18,1.7788227821197327e-08,5.218419880911684e-23,2.4832959340168774e-06,6.080850031302784e-21,2.626324057552977e-23,1.7787248796701043e-18,0.002796333972788342,7.40141625483391e-07,2.9269761350835937e-06,2.096362548611867e-08,1.126939916261998e-08,3.576124207860334e-06,0.03497181634388166,5.888575444614824e-05,0.001879764619577773,6.97121304956314e-05,2.0445309990565398e-05,0.00040184798093815,0.0036207662964777483,2.7577437117928984e-06,0.010724143776978612,0.00014925587403321713,0.00035785391756247754,2.49076544470623e-05,0.0044476723750290015,0.00010049180780346902,0.08454227950295544,0.0013016593147269794,0.0009260175697576727,0.0011810727497597732,2.3993394353387706e-37,1.832535409434332e-169,1.3173372092232967e-30,3.8983543515864927e-203,0.0,2.7880159164495557e-111,3.884141887515853e-13,1.9322321754065922e-31,2.0279008438870324e-08,2.869750117133209e-32,5.204470399934842e-31,1.8987011554757968e-31,0.9618168431816853,0.9901406829816483,0.28300089033188763,0.6500763907528657,0.9090959031976704,0.8938748017716345,0.22803720672455322
83,07-00_5,0.3771782415417059,0.001106655506445434,0.18616499133508096,0.0013396646222446815,5.1427419519947516e-05,0.025080147062300027,0.00012627528873375744,5.053525773398893e-05,1.6784286529039968e-06,9.433346951775992e-05,0.0001646886968899125,1.3741510131742164e-05,0.005649975128748048,3.760224933649001e-05,0.01437265574196818,0.0003121670533428834,0.0011409385425721003,5.720816035769497e-05,0.00013432642638551163,0.00017290619984333065,2.3486211692288775e-06,0.00018959371151815532,0.00819676854390085,9.807916079291225e-06,0.025717359810988986,7.440503888288676e-06,0.0002835769251402948,1.94599825667385e-06,4.892099898017374e-05,6.604785268428597e-07,2.8240637112382445e-06,4.849925386828989e-09,2.533791729289411e-07,1.1295557620175366e-09,1.2787711533504644e-07,4.325717983859313e-10,0.031799425607624825,4.4560483632483665e-07,3.7036754006901933e-06,4.955580499162727e-08,7.342560496003685e-07,4.852167190728167e-06,5.742831019805976e-12,4.129186889244439e-20,1.913725905727363e-06,1.522111023088004e-17,2.907864547287425e-17,1.9696039408609854e-20,1.2180078982182573e-09,6.878371556347986e-24,7.2028910643851896e-09,2.4237110702611115e-18,2.0422611074407313e-20,8.542999257147527e-20,0.001117616615383473,1.9413935082895722e-11,2.2614492367280363e-08,1.2538143385428665e-11,1.4157344333759806e-11,9.340035966276725e-11,0.020609078412827473,3.187012491088352e-07,0.0008094882752614586,5.332724382770465e-06,1.4320008224096142e-06,2.6580784856941255e-06,0.010187382360017748,1.2358472769312786e-05,0.0251800413780643,0.0004002463432561247,0.0034353512865005703,4.483108703578647e-06,0.005813523303332401,2.356696886078543e-07,0.024322366486528288,4.5109588729092954e-05,3.0459864401220514e-05,4.850496318919042e-06,2.350354568238409e-52,6.512506053389931e-166,9.43173912057736e-38,3.071679514071801e-134,2.7880159164495557e-111,0.0,1.1089034529073265e-17,1.7784989408435858e-35,4.727299029262567e-13,4.419257216263144e-30,2.362788104756807e-29,5.985212908995234e-37,0.39200290830735207,0.5130024023188114,0.1321109063406665,0.8931450341716377,0.7849949392522138,0.46045613090380333,0.7345831841149574
84,07-01_0,0.028411048357001777,0.0039604448967584345,0.0006273110799976889,0.2205743858848662,0.09673996165998987,0.023278109735923487,0.003207489503304822,0.06635872301277067,0.0020221826801926908,0.11140044789734109,0.19816722293870523,0.02203371453489722,0.0004175700808666799,0.01658526760481128,0.00136587902151416,0.019183539039921885,0.07619177253024803,0.005071295199376006,0.005036602443708429,0.22318628256807174,0.03151607955202005,0.03130166811253326,0.37506509746684646,0.005215623121627999,0.04813853574659828,0.015061096480770773,0.007762534281619425,0.03865301038828255,0.05307082521616338,0.010529521626649593,0.11895638349180856,0.08243881913715655,0.08900644584081627,0.13322717082519672,0.15328969247844934,0.05955584825761036,0.0012957038124798291,0.010161607773888541,4.646730813422408e-06,0.0030034418908703917,0.046648736346642225,0.0034833469674865284,4.386904319046332e-09,0.0002952859388315072,0.005217797441589063,0.000714433322793823,0.0024968213634303576,3.5133617369332463e-06,7.799417923518242e-39,3.9389842667702136e-12,3.1822710890826267e-10,8.880133838932455e-11,3.4459026905593735e-09,2.999927271064113e-15,0.01794184799512182,1.3613499441528288e-06,2.8227559924757746e-05,0.00018395838434805164,1.0472262644723725e-05,1.6776959780911133e-05,0.1448145025495361,0.0020688978908869307,1.779447026364615e-05,0.004751445973452596,0.0018157700925691411,0.027139937329114863,0.0715938825556204,0.04022987636869623,0.36593262627863044,0.46802190914941305,0.299996406906802,0.10724614753951739,0.02631060692188103,0.0008211161725840392,0.002261474130249817,0.022865973907868677,0.012692412337204225,0.003140855392388425,1.2848540887701566e-25,5.5105750844784214e-17,3.595125486125101e-15,6.944971103961214e-13,3.884141887515853e-13,1.1089034529073265e-17,0.0,4.312016493630196e-27,1.2502426444986753e-34,1.3273439628127985e-19,1.1874818375806811e-19,2.247593105899693e-29,0.5200392918414726,0.04451770246201167,0.11999082960136727,0.03047796147702542,0.18273606540227932,0.09389915364895902,0.31141611509099903
85,07-01_1,0.0349578479770247,9.948416164657907e-08,0.028336474176933836,9.504491903269542e-06,8.638544341325243e-07,1.973738321462509e-06,0.5844797138940371,0.18713510044936046,0.18184029306324062,0.09805159567374226,0.15978804553642745,0.13422404162469426,0.013594066812801066,0.003242054852954595,0.041909111740671856,0.0017983828370167186,0.008537570711204189,0.0027544021940876314,0.0018588896408408921,0.10418704651459801,8.43303763076574e-05,0.031372385541446855,0.2550891368457165,0.012898498313331725,0.19096089383759832,8.571586145549914e-06,0.0009140740463904317,0.00010255668041061767,0.00015842442925690297,9.25016626701053e-06,0.013790994224943402,3.129035318181689e-05,0.001114754437244334,9.330488768535804e-05,0.00024311266569647478,3.6115579684996574e-05,0.0005507499730800139,2.821082690518537e-09,0.00035490166254869166,6.218125683245158e-10,1.3703616394542476e-07,5.3799155202246234e-09,4.583060395510213e-06,1.5106098173059774e-12,0.008517701815742781,1.6361863671590256e-12,3.5811972384068026e-12,1.3356882136651423e-13,1.232220288737597e-11,1.064537630108616e-47,1.4144567346965347e-10,3.220079392127905e-39,8.827496805592115e-41,1.0591081968611819e-42,0.0074197253679892635,9.949017711399182e-12,0.010382305562980657,1.0534456313451615e-11,6.786688871838533e-11,1.032912825378984e-11,0.006940926624898218,4.589646973443515e-08,0.0014920656103587766,3.4787651383936584e-07,5.238103578833691e-08,2.939407334173174e-06,0.1497403776751154,0.08120105502040023,0.820537884302549,0.5421443272241768,0.4499118911949147,0.1658711895715341,0.0006587485303392931,6.50830919032575e-10,0.0009663949196470714,1.3517653585617078e-05,1.4862748275848568e-07,1.673874005004292e-07,3.046646307142502e-18,1.7717943599920427e-34,4.702651126829795e-17,3.015428584238047e-32,1.9322321754065922e-31,1.7784989408435858e-35,4.312016493630196e-27,0.0,8.725548788737181e-31,1.893622285624395e-124,4.144343416025696e-158,2.0820429778438295e-171,0.2448662859353628,0.24811933115690812,0.13979326395253872,0.9659675795248741,0.10976190099634561,0.3687026164337694,0.37803019792281706
