,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
74,06-01_2,0.323141376195331,0.37738483891845837,0.48008336495699666,0.36482500462993916,0.3661721400810504,0.35251636831573024,0.01723897997150776,0.0903678543990113,0.13418653959884216,0.09211948202959375,0.10521804083517136,0.11551234284657454,0.15943379960017945,0.21583618213839903,0.3494717512442556,0.20058868495400511,0.22383866269135264,0.18641113084520108,0.15435671421339597,0.21390802851028273,0.1650470396153995,0.21344402624731285,0.18325756477789212,0.28070615008783495,0.11723717149455294,0.3149166960713333,0.2892425668611683,0.24474652526190616,0.2872452042299694,0.2870944777637466,0.12531835719001275,0.04325518406529284,0.2040236932369825,0.052294690992335906,0.06242776585395168,0.060493086075570954,0.11518450624513821,0.22075950766882485,0.3208874264419296,0.2400510038424044,0.2162705413710237,0.21513462896081403,0.02499168780665371,0.05789332963664002,0.20642642625019983,0.053853832011411785,0.058530627810635276,0.0780049088007309,0.20681351079252477,0.23832881071202272,0.3509921892305801,0.2355055614340305,0.2413189685691762,0.26516760974694537,0.02797936008911688,0.08012292733783145,0.12668587282220917,0.1164312808625491,0.08912523313886803,0.10129174266334992,0.20841383985827744,0.13555905524105027,0.33944173183169585,0.17502934237460366,0.1449686376296531,0.14366385946681914,0.15865716132148328,0.1504774361873565,0.22754078552863444,0.1304282705530112,0.1434126015046216,0.151611919825844,0.5328935900034627,0.539383323000445,1.0,0.48604016542989364,0.5260393824451763,0.49691058017943446,0.07972718390574152,0.107425696168335,0.18399042554958384,0.11621913354624233,0.09828776945176822,0.1281026320430021,0.17309905964773972,0.1868392794976715,0.25812635964884045,0.18408664901549282,0.19074030014472,0.20198484286648208,0.09197777072349889,0.08901675427195696,-0.050103216088578185,0.012147571459372283,0.035491462639396724,0.04661693576770802,0.08851035607852589
75,06-01_3,0.2334454116405981,0.47187017575044604,0.2831490222641603,0.4991304804023912,0.4734029279496112,0.46353643534945516,0.07456079177564436,0.2924799494747932,0.13191285007601114,0.31883845823945456,0.3238063220903319,0.25716486417988277,0.3831700429614839,0.5276810658314547,0.4009929090092494,0.5599910326091528,0.5253752838144006,0.5191371541220893,0.19735689467855774,0.33590741611105557,0.2118619693230917,0.354656303618712,0.3422919656879163,0.3535327119379398,0.16699474925484314,0.4639044761262888,0.24139051705870604,0.4784398283460241,0.46611420571155515,0.4835156256652565,0.22233971441407147,0.29792432140085046,0.22332712150101258,0.33098008908700005,0.34102167516718174,0.2677671995701527,0.15600064781011372,0.3394190110230719,0.22340954221002507,0.4439663075887785,0.3813197319584654,0.3587668800492614,0.20488562244671432,0.26534338056321344,0.23369192479666262,0.24616450381334914,0.2561815471757744,0.26363546359961515,0.14725862091116076,0.3467428276908788,0.3500966017315971,0.31457728148092645,0.33082922575925067,0.34889268317580846,0.09322495480081197,0.1490385845634028,0.16033054866273172,0.13635161390418493,0.14410264047427543,0.14778569053764334,0.2535311992898433,0.15247009294534972,0.23196600160660738,0.24325433643262162,0.19571298668691403,0.18627144471715273,0.26669963748049474,0.4206116706057434,0.238827307733921,0.444591780474777,0.41443619191527215,0.435853120871249,0.47839589963988133,0.8490385975033411,0.48604016542989364,0.9999999999999998,0.9040791246593592,0.8899454587827685,0.14382532723045655,0.20433304427093074,0.24471132549526745,0.19029761226825434,0.18213557916285988,0.2298971177574816,0.12943767974107628,0.24476747297100615,0.21010360435144318,0.19124331997478067,0.20352234453887122,0.2513205728693474,0.0057216590425708804,-0.002214093120617668,-0.007283804367258515,-0.042302738547948825,-0.0758395835318685,0.005461270637453976,0.09967027514436966
76,06-01_4,0.1937834186269874,0.5040778836252068,0.27092234309869045,0.4716363734331074,0.5107488959744775,0.4334512684400312,0.03059484388154986,0.27605691481497313,0.14875750182567768,0.28524833754686374,0.32621478440452095,0.2309178739801915,0.353233809632888,0.5298436526090617,0.3984670458295115,0.532136239304342,0.5604628548156316,0.49536147488852894,0.21163864945113822,0.29019360478602363,0.227152557859506,0.3104447608990141,0.3124871037633373,0.2981215825286244,0.1682156113799433,0.49671159801702186,0.27563309132296204,0.4600377927215396,0.508653568643625,0.483499334960391,0.2213069275232026,0.2610379052683442,0.21013416346836036,0.2872530329303244,0.3321280971135144,0.20684467986610935,0.15272939910464464,0.4003605517459958,0.27312824115956097,0.43092850539246186,0.46277801479515945,0.3416411688851528,0.1401582575430194,0.22793708597983664,0.21654187003156994,0.20779754692736466,0.22232115873644362,0.21946358474133945,0.11496746975018554,0.40059895147803404,0.368167918618816,0.3420383424034399,0.375401418479665,0.39052830965721225,0.08831200845868023,0.17786173095186938,0.16895707781687658,0.1395299745500548,0.1716633544808209,0.15841017499583543,0.2291856129988775,0.19888082202676613,0.2394369173657517,0.23493578928010725,0.2602180177418081,0.1699966446800703,0.2474286435671271,0.379610601708041,0.23306401798732687,0.37265625431026006,0.3974915113225011,0.3573889548752339,0.40274340789984103,0.9072778205337071,0.5260393824451763,0.9040791246593592,0.9999999999999999,0.7979272769528624,0.1261254790129792,0.2080985962275651,0.24609831522603415,0.19884531432680128,0.1875042853858228,0.23484878267973178,0.14163969283330358,0.29348556373771256,0.25003884315291397,0.24276727911231852,0.2582476189773358,0.30312926335982926,0.02114317348877159,0.025340787935050558,-0.015201360719296994,-0.038413110570308974,-0.05895106770319624,0.031069482076317642,0.10332946675518377
77,06-01_5,0.2963014986961161,0.5105652898737848,0.3259235271325638,0.49518867536011385,0.4662121148824307,0.5166363607357927,0.11388045668529911,0.27819616352711013,0.08442073436743908,0.3031430266696564,0.293234514903746,0.2756123327893715,0.3849650974242005,0.5208388774324412,0.35234715751366374,0.5272654532597014,0.4793395144890295,0.5408715027312503,0.18801332452736413,0.29157201115610626,0.18720066856259687,0.28945407996861433,0.2777384390128485,0.33178346482322235,0.1514682840603301,0.4392432692262024,0.20708786925074632,0.43137474424764105,0.41868671836076965,0.47472936557728096,0.19217499210221228,0.28683095598128544,0.17682341177974253,0.3036226882732535,0.2836496467646535,0.2881898656663629,0.14424453335542545,0.40348284149047065,0.18857981365672308,0.47508003318131453,0.39753487308782376,0.43552698292074016,0.21649897321341047,0.2942742505975002,0.238352947522683,0.2676972406231714,0.2726893518976524,0.30795986123022107,0.17230761976316944,0.36704175644458636,0.3246293677774855,0.3393116717401794,0.34828023696626365,0.3884890560750854,0.09953598201078713,0.1923833576324352,0.14853316614819567,0.16939769105241964,0.17802298386681173,0.19354364227669882,0.26270616975175587,0.20451730072326704,0.2346029632482954,0.2563762289077201,0.22006723333505904,0.22577177072772978,0.27786651283499714,0.38253357040108543,0.20236555440738896,0.34896363303131467,0.3184291023821784,0.42942485681466075,0.5014569667154356,0.9001185759658064,0.49691058017943446,0.8899454587827685,0.7979272769528624,0.9999999999999999,0.138783105950265,0.21754021318078848,0.23973811519233182,0.19965280170096056,0.18368334883994616,0.25671328374518715,0.16751478115444543,0.29231503822404115,0.23192722753582115,0.2390857390643996,0.24496122730186207,0.3104376440805326,-0.011533732643701194,-0.018091210748733644,-0.027698668800010068,-0.054718028117811277,-0.08949195269276655,-0.023868738970076936,0.060259285490145156
78,07-00_0,0.027533769814634672,0.044368026872236795,0.03849005613550639,0.05798189347441112,0.08104380770747571,0.031407164536174884,0.28202426850594603,0.2907171758430699,0.22660499878201293,0.27324323764055297,0.25365467930973284,0.309055330153531,0.20510322822518456,0.27333420940534525,0.15689294980987048,0.25171884247768994,0.23132537624056423,0.26941836552573983,0.21619329313791483,0.14204239033631913,0.14415803639191418,0.1819913185691663,0.11419721909010772,0.1918764743461103,0.14328788076730406,0.18023015568661024,0.1311503136971276,0.21856511912821586,0.1768692350163862,0.222820325365006,0.2666163474154133,0.24305407019356864,0.17641933676302388,0.3037722305299127,0.23388547820428238,0.28335270578899807,0.1688360557807921,0.176530037268944,0.16624636062084472,0.16931902492174203,0.16029652271331601,0.14321362102756718,0.4924454684817907,0.404760021915447,0.294205890570892,0.37669705664060643,0.3789027912128255,0.4182670391410622,0.4253308109779778,0.38295730064642575,0.35745201711853636,0.3149423488276647,0.31954235431315,0.35719955161144573,0.18413044320262226,0.2706494656414843,0.3130635241579943,0.25032783158822675,0.2594093497009419,0.24879565259727524,0.11105354035818697,0.2050367516538089,0.18167953662353925,0.16544176060157706,0.19502670766960284,0.15333199852776952,0.21856078999978945,0.24175449005843053,0.11551272173910722,0.19656495866542117,0.16708491785895355,0.24172111449893088,0.1458692719393039,0.16125714459420437,0.07972718390574152,0.14382532723045655,0.1261254790129792,0.138783105950265,1.0,0.7244616562966414,0.6519955869090404,0.663801089038893,0.6423363503624647,0.728447672555644,0.5480072128288853,0.4682345519767633,0.43786807973132436,0.4107309290031462,0.39403569465356403,0.4741535652907566,-0.040167840780495595,-0.042356320553492394,-0.08652544189200448,0.0622820938845416,0.02312802938241324,-0.017945082329436295,-0.0027091241506363743
79,07-00_1,0.05038488687331635,0.16867500843305733,0.07361987780813696,0.16816618919525841,0.21461871586893855,0.11160420097964616,0.225137786790264,0.20537962407352886,0.28953599384397155,0.21008317056431228,0.2001421986397526,0.22805020918985627,0.12636446175818897,0.20298227566408014,0.13262584623356397,0.17931267933585626,0.15851377027666902,0.1965818202645476,0.24470692896125487,0.21967601511625373,0.28515325531870245,0.22357666902718912,0.154853592888426,0.24960866808034818,0.1331011401257164,0.22901918584094202,0.21485567785644,0.24797161280207738,0.212823409439833,0.24607391702704215,0.24780122000018615,0.31978026655055247,0.28558625696341733,0.31473288439340946,0.30835503232702527,0.31009342647679633,0.12115263647481207,0.2660972065242297,0.24798245782131112,0.2784885600569582,0.26000187025763805,0.23089298974204567,0.3833717797934678,0.4994380961889947,0.25160717679812694,0.47607269921564244,0.4803570158306316,0.4892875871405228,0.34239648682374163,0.5416453362656277,0.3204662291475641,0.4867918492434434,0.505440908225519,0.49405634579538893,0.1592066245920886,0.3371163902077253,0.29335822354390106,0.3312234045516092,0.35399696595741914,0.30615363074660396,0.11274738814350008,0.26882976827319316,0.18735862719749435,0.22878511951791733,0.2634437318800773,0.22577115282407104,0.16466942814002064,0.27412877054102847,0.14717581386760817,0.21698907569770062,0.19721396248871378,0.25703883017506796,0.15026291319555296,0.2523031742395151,0.107425696168335,0.20433304427093074,0.2080985962275651,0.21754021318078848,0.7244616562966414,0.9999999999999997,0.657836738443203,0.9459121581499566,0.958559659558147,0.9562415008554014,0.45227456980301056,0.6220103755637459,0.372117313952926,0.5869745274808146,0.5787724935508259,0.6185637177076401,-0.018989254149927852,-0.0004497749143422103,-0.06634564034661855,0.01233212104826148,0.013210405575499736,-0.007540858317594703,-0.030050579041441452
80,07-00_2,0.07209693267674358,0.19320557296002241,0.13771974730368308,0.17647516854099,0.21077912685698433,0.15869644034301236,0.28532615995397365,0.2395640403989116,0.371782932540877,0.21554295938621576,0.19435099809501752,0.237981603584109,0.25536455733110525,0.23934228796167617,0.3158659416159444,0.22428957990983533,0.21243210851753447,0.2288421907867027,0.3290666302010642,0.2043676195414586,0.3179539358869346,0.18155288184524418,0.14218513950413425,0.22454747448460396,0.20839738645185985,0.23719399882350833,0.29305878373221234,0.23343051895158062,0.22293902978039248,0.23047097044703896,0.3640262851878887,0.2509091248406697,0.3587848561672659,0.27971070142404114,0.2635628032539767,0.26695428576250857,0.237670402011188,0.19924053995421892,0.23214842666185861,0.18842824054688517,0.19833667936704652,0.19810419737807666,0.3745252273265764,0.34855775132760114,0.441700951926024,0.34031923745398274,0.3261501290566604,0.3693191034761425,0.4032137800607176,0.4145083636159925,0.5273922504045071,0.3132104120158369,0.3326493166567297,0.3850712598164644,0.24543241980835828,0.2746841618124169,0.3084824320301439,0.2632381098479376,0.24924926170867312,0.33811987159810264,0.18956090312438095,0.22425537091799796,0.196386731191592,0.19902133804724959,0.20203903373200482,0.25706986462641257,0.25855413328467974,0.24840176638120823,0.3624082034029615,0.2248625107356358,0.2221777602889691,0.24518377416221365,0.187418250598083,0.25510021408567163,0.18399042554958384,0.24471132549526745,0.24609831522603415,0.23973811519233182,0.6519955869090404,0.657836738443203,0.9999999999999998,0.5685731848234566,0.5919838558740114,0.6450907932039756,0.4276592345652679,0.45317049919787444,0.5376514856253228,0.3653651515590407,0.38014957808255817,0.45217069558994005,-0.030765131441918447,-0.014536582857687679,-0.10878199004741722,0.03529406409371256,0.05605632990707086,-0.05123804306725475,0.04958662996271156
81,07-00_3,0.06985857945200871,0.16663201640211897,0.06901158451671223,0.20179475388293683,0.23313828644275858,0.12362056670374004,0.1976457614042716,0.1746186678783069,0.25018602014342084,0.19911042299977114,0.17760034289886853,0.2049628372611365,0.11735286287165296,0.16202067297405037,0.10257624396219482,0.14382846689779874,0.11710528039639899,0.16264684115028155,0.21999361419491675,0.19960692880316863,0.2761076271622834,0.2052560683565684,0.14173748928417496,0.22853342518791928,0.15493156174060016,0.23867138210500932,0.20119327064113937,0.2620018645044557,0.2162006543414354,0.2688420457548775,0.21959626067527233,0.2960789037720208,0.26143550031489365,0.30686860810204303,0.28059294153195763,0.2934058239805552,0.12298838965766312,0.27682636854784504,0.2407663813291055,0.30681625761946096,0.28167296819532883,0.24070653475904644,0.34141836512385987,0.4922711508703598,0.2290470980396579,0.5006328669757891,0.49354728853325736,0.48348958202686376,0.31298662313188186,0.5232837016106844,0.2701309023210226,0.5095857839187787,0.5287885118509562,0.4785676365078362,0.17540181645640376,0.2972748860060002,0.27234840600381777,0.3247448536854143,0.32500264550475155,0.2828502705804836,0.12362430912075044,0.234533962985161,0.1697397615830078,0.22762368820970313,0.23916966966262382,0.21257021524250047,0.154925914485636,0.25666109678909393,0.12201666980748534,0.20987277699754286,0.18409370187151836,0.24631295143271104,0.1759337754513524,0.24077179457553433,0.11621913354624233,0.19029761226825434,0.19884531432680128,0.19965280170096056,0.663801089038893,0.9459121581499566,0.5685731848234566,0.9999999999999999,0.9752009805417987,0.9286332699560721,0.39348400249456406,0.6050983389455843,0.32383139486725543,0.6168532877272969,0.5986642697261092,0.6144336552876722,-0.025421126072413164,-0.0376307678106381,-0.09164945457297174,-0.04543981019164453,-0.023648949364239162,-0.026493692605807844,-0.04376016060028569
82,07-00_4,0.06284457260149867,0.1690192259907271,0.07492731503683338,0.1948501718547656,0.23489411817434044,0.11840837957460791,0.20584906553258484,0.1577862112635298,0.27224106125062864,0.18241314978158643,0.15990671598689943,0.19180097885695296,0.09670072733172691,0.1327233285484286,0.1004567235873713,0.11528175263621625,0.08953978383200903,0.12777153765925314,0.23872870392208495,0.19530432893544528,0.3001626463447511,0.20244494036671334,0.1362160660996486,0.22681122240584925,0.13956224664018624,0.20388845581232887,0.1961682012495132,0.2324787289688347,0.19256516782183047,0.22622491949723,0.2332197664778424,0.29968014265528037,0.28652515985629906,0.29324262316927624,0.2901383452229442,0.28537848512430053,0.12206661752996072,0.25751820921335616,0.24084717913088668,0.2889514508204564,0.26390269103283265,0.23054085103458008,0.33763310367868876,0.48895003644670554,0.22658279880545598,0.49260136150641654,0.49994476875967536,0.47223834332120246,0.3135614147094077,0.5221239792412853,0.2642089475895146,0.4999205030436769,0.5251978086397279,0.47111125982945945,0.1695090512228166,0.27721048389237024,0.2623896758362028,0.31206085599182304,0.3176882072680832,0.2601543964722142,0.12001138380573718,0.22647393601913862,0.17617089879444822,0.22427878634457465,0.23976882582287498,0.20009044494081574,0.1650446497437239,0.2630503656157911,0.14497319373695466,0.21409756985322367,0.20177911221278316,0.23734542683869175,0.16141153596662863,0.21944675266651414,0.09828776945176822,0.18213557916285988,0.1875042853858228,0.18368334883994616,0.6423363503624647,0.958559659558147,0.5919838558740114,0.9752009805417987,0.9999999999999999,0.8976725938598289,0.39745472616453,0.5987240921409915,0.31236485843442796,0.605266316634556,0.5952646621179846,0.5987848368351331,0.002734521214225706,-0.00070583345617621,-0.06126602301777629,-0.02590826187608146,0.006521778808671162,0.007619794024127598,-0.06877204417087715
83,07-00_5,0.050410583226617046,0.1847127259444395,0.07540498674170285,0.18167503324705217,0.2282199620370117,0.12743506414118605,0.2163744505371293,0.2284446026246078,0.268490996927346,0.22028992621094165,0.21274638765969972,0.24457106278530777,0.1570917719131801,0.23220585878294933,0.13913709771329724,0.20375099119706533,0.1842308393253005,0.22684770773219065,0.2155355222523361,0.2120745964396015,0.26482299681905325,0.21079768961587458,0.15015855963724725,0.24857135354704937,0.1268870292541071,0.25179880965146284,0.20512672169963747,0.26688278310430036,0.22886074083539562,0.2783996476749622,0.26278695482060477,0.32515046880440374,0.28819087093837076,0.33758927595088545,0.2949588574285776,0.3454901810498123,0.12217145260289453,0.28246681692634784,0.2597612034611903,0.3040613912564392,0.27729403659396634,0.25670936769484193,0.37858237274029655,0.49050317809421656,0.2670651260301213,0.45947011937244636,0.45587100382222634,0.49417704974965226,0.33695915715280084,0.5311071399496047,0.3216751838380816,0.46946062689844015,0.49399828988567035,0.48685131001268733,0.18455717914961214,0.3696331153700582,0.31136552384207117,0.37287716509392144,0.3719795955038468,0.35766781801661196,0.13165955547595495,0.2858806024309731,0.18958548575512912,0.25563320939644824,0.2702058759305008,0.2634578198512653,0.14597608284047614,0.24583670699480517,0.1273483631799364,0.2001488362306035,0.16596168355415603,0.25760718797646576,0.15656958105265795,0.28891640008569314,0.1281026320430021,0.2298971177574816,0.23484878267973178,0.25671328374518715,0.728447672555644,0.9562415008554014,0.6450907932039756,0.9286332699560721,0.8976725938598289,0.9999999999999998,0.46121577098021427,0.6292578556057578,0.3961183185182621,0.5876509285488472,0.5815399447803865,0.6396121062085115,-0.04886455599780683,-0.037352817136038816,-0.08585337214066212,-0.007672505011962118,-0.01558214918435813,-0.04214094792900133,0.019363710641599207
84,07-01_0,0.12469208587738569,0.16346969707969775,0.19347278632409204,0.0698859447230345,0.09465485637791687,0.1290526002396419,0.1671521516276726,0.10458324900699076,0.1749633065241871,0.09074257032437999,0.07340167325066715,0.13023395944202848,0.1995284719643989,0.13620714871075182,0.1813643085625472,0.133174373786215,0.10102634256353331,0.15905543118189033,0.15917945579929701,0.06949308485285598,0.12237320042552084,0.12252689703051306,0.05063396181576603,0.15854752359145266,0.11251765792441552,0.13818542927071642,0.1511900465393342,0.11770437962946328,0.11015235075567276,0.14533158287149525,0.08888262047992773,0.09895626590389267,0.09691221190501,0.08560723470526822,0.08143157065908181,0.10730608796214718,0.18220886411456372,0.1460254083179345,0.25720076298161,0.16828518266997133,0.11327188777178716,0.16572008386158682,0.32602516821255134,0.20454832499669362,0.15853996900053596,0.19149933512677167,0.1714333807667646,0.2603528078409591,0.6523078709821475,0.3812978569283825,0.3479711130150154,0.3580602525280531,0.32811856921105126,0.42876798722681786,0.1345758391085101,0.2707498408677133,0.23579625016334338,0.2112167108590964,0.24779917896914702,0.24217115864533165,0.08314138372208474,0.1745840909746761,0.2414584213976499,0.1602290553151697,0.17674098289906628,0.12570449532978925,0.10263980848276805,0.1167727151429207,0.05160837663790676,0.04143389760446726,0.0591491597349393,0.09180773155165795,0.1263872137133264,0.18936580339617612,0.17309905964773972,0.12943767974107628,0.14163969283330358,0.16751478115444543,0.5480072128288853,0.45227456980301056,0.4276592345652679,0.39348400249456406,0.39745472616453,0.46121577098021427,1.0,0.5616998954418483,0.6231219071893708,0.4846164571271991,0.4851827107057133,0.5817240165631893,0.03673171246607126,0.11438661751328008,-0.08863522778239145,0.12312584432195182,0.07599467272272689,0.09546673398841984,0.057771209435413494
85,07-01_1,0.12002052265223948,0.2974004340805297,0.12475039837860738,0.24894070794057346,0.27558746597732814,0.26672834392235534,0.031228356790615606,0.07523960529067879,0.07615006451747751,0.09428639565710376,0.08016844121550179,0.08538876277681079,0.14026285414397144,0.1669667265728583,0.11581385885226642,0.17689904756997565,0.1493825630975321,0.1697668290708591,0.17635488367104307,0.09261306751822511,0.22177659658999366,0.12247610557676274,0.06493765575908729,0.14131757971641776,0.07459346646020532,0.2501509484378077,0.1877061186331927,0.21917488234608218,0.21327992233220455,0.24925903494829596,0.13997286957559563,0.2345129823382097,0.18459765984795734,0.22043577478032192,0.20731324437485568,0.2327143404324083,0.19542899115786722,0.32984130278955087,0.20189923925103873,0.3425290526061617,0.2942821398543269,0.3242434600521188,0.25735726917808555,0.3880896982452251,0.14942704037131377,0.3875297450195445,0.3819797435521384,0.4046132538040402,0.3730053228076941,0.704832616538561,0.3544217467339689,0.6548227438657135,0.6648061103211927,0.6765767096525017,0.15204136299469942,0.37457886238302446,0.14560659171512175,0.37415912742885143,0.36014078978341374,0.37430369052579016,0.15329114704080973,0.304784477590764,0.17994116801572949,0.2849928361519831,0.30353753402333594,0.2623425928175979,0.08213865820243259,0.09935609259716487,0.012957200272713187,0.034807990128588776,0.04313723341439189,0.0790205892118305,0.19273299494828833,0.3421546625625855,0.1868392794976715,0.24476747297100615,0.29348556373771256,0.29231503822404115,0.4682345519767633,0.6220103755637459,0.45317049919787444,0.6050983389455843,0.5987240921409915,0.6292578556057578,0.5616998954418483,1.0,0.5934437851190214,0.9168425634152381,0.950668597841192,0.9597756378715402,0.06635158830308452,0.06589727504044761,-0.0841906557925452,0.0024370719612456333,0.09115889919503554,0.05131125135636994,-0.050320740973538294
86,07-01_2,0.10801808151467482,0.2048509100263828,0.22419830574940172,0.14027194427058748,0.14691845568542533,0.17404853935321082,0.1153766962327074,0.14144257430233403,0.15902285883072928,0.11608475106033767,0.09523368767452471,0.14497990167929214,0.18473148244759052,0.24456721588561772,0.2564896658558662,0.242681510348986,0.20517768342735168,0.2523563036641891,0.21500983021386783,0.13427141646953128,0.22928404603347557,0.11251676828912904,0.09075116734872976,0.17059200156619875,0.19484971710440324,0.2721350119657484,0.3597288986526745,0.21862924646775772,0.22550271981609174,0.2752790331320736,0.0906221562343598,0.09169202061461104,0.07382823638744555,0.07367285926822231,0.05592673548137816,0.116780884207002,0.24419972464469258,0.1952804067279534,0.28755848928885286,0.20311714006672177,0.19168223314504154,0.19367463445102553,0.2436012660662528,0.2336424398748706,0.23295540881247334,0.1869235901268319,0.19167766018639776,0.23290797721791873,0.46019879494630955,0.4585905813156496,0.6838643932103504,0.3373803880898982,0.3649564646952321,0.4520508806133496,0.14747808385077837,0.24048160517086434,0.1765681105061901,0.1787431225308955,0.181768705635017,0.2669086309246121,0.21461935625010523,0.16725821062835028,0.1754773341695645,0.17089443834557527,0.15924326020282845,0.20200712020433528,0.0764505360774304,0.07213272911460197,0.06301953161687543,-0.004153772997057128,0.01681361308246834,0.051288932766664685,0.20381882733310058,0.2790093686068538,0.25812635964884045,0.21010360435144318,0.25003884315291397,0.23192722753582115,0.43786807973132436,0.372117313952926,0.5376514856253228,0.32383139486725543,0.31236485843442796,0.3961183185182621,0.6231219071893708,0.5934437851190214,1.0,0.4378144300909964,0.4846056936047859,0.570908015995489,0.010975185936029204,0.07931560480770523,-0.07965449540118304,0.10801153294025145,0.10210936354950188,0.04207845924944671,0.03786790885551381
87,07-01_3,0.11560767115828399,0.2715830916991041,0.11368911163508641,0.26876065661122206,0.28428023189572926,0.24466450216050645,0.02667124216913318,0.05219117222689514,0.09669215404418684,0.06571845996841365,0.0687684025284274,0.07338703969148626,0.09424659252146049,0.08649170782924531,0.08436338709401339,0.09766134288071837,0.08689438753460872,0.08876789720426109,0.16601650580898825,0.08117707531921187,0.22107481008977015,0.10107168972267509,0.060477742577879356,0.11909451765880841,0.06873128990717414,0.19707808871766003,0.14357481535663033,0.1669409431833226,0.15425802067196592,0.20454050253222766,0.12911809006650357,0.21221353095834855,0.1582195698729675,0.18243284760389736,0.18076811322115188,0.2038825267195772,0.15358676442521726,0.29415473326388675,0.1548008637531019,0.31186069449391457,0.2690852977265584,0.28603215205581795,0.19649016024795563,0.33321222639660397,0.12112158206891467,0.3686074495709006,0.3532867714779636,0.3572893831037267,0.31573699067405353,0.6312174165921111,0.24975685297536906,0.6817353010313032,0.6615315607384755,0.6275968103488093,0.17213962980853076,0.3330862790626841,0.12869607731604862,0.37121759963288625,0.3489263015879518,0.34169648917707296,0.1850242760731192,0.3112905619002763,0.16898541078261214,0.2990490638813582,0.31331016233820913,0.2662490662497404,0.10709688119521825,0.08627316003969353,0.040114843835985674,0.015203430603503126,0.031339495109339664,0.06200182382917002,0.19991695429370354,0.29342745903894896,0.18408664901549282,0.19124331997478067,0.24276727911231852,0.2390857390643996,0.4107309290031462,0.5869745274808146,0.3653651515590407,0.6168532877272969,0.605266316634556,0.5876509285488472,0.4846164571271991,0.9168425634152381,0.4378144300909964,1.0,0.9704176539999961,0.9394375859470089,0.07893868373679748,0.06673106456456582,-0.04307163788086198,-0.023416719610322795,0.07192284983361656,0.06684628720123771,-0.08450181885449343
88,07-01_4,0.12031054055676306,0.2847531171523964,0.1359431240627983,0.27347910114285573,0.2962179256115482,0.25368063755389586,0.008563232026259731,0.030899360091086108,0.08712169446394936,0.0431054101685092,0.04038278740540899,0.04491465471844936,0.08631570473693073,0.08200056895487577,0.07652403870120467,0.09565065040315114,0.07275543165475779,0.07973835586661909,0.16611522709244142,0.07199785108683089,0.2314062148726004,0.08794521838724675,0.043707360326588944,0.10994715967972063,0.05613213526705,0.2113739381286443,0.15249158443488514,0.17382979739856833,0.17154474839573536,0.20781142393107208,0.11805091567206646,0.21678525527386783,0.18414167150350533,0.18638450218889552,0.17891096411611865,0.21467848507275794,0.1563867292620446,0.29580940391323923,0.1663874861625775,0.3276331321060685,0.2716640586337894,0.30306584044096035,0.1852140924662796,0.33998527805526524,0.11023625880532849,0.3669220592415033,0.36048089222919555,0.3566094343310683,0.3227052009479225,0.6678891635816119,0.2721319761596793,0.6828941500611106,0.6988802040514971,0.6347358284934251,0.16151988573970347,0.3333855740308628,0.13003254874932818,0.3643104785275266,0.33745926936344406,0.34947239552263937,0.1796568794207446,0.2827735648688001,0.1725685010544833,0.2986470834569059,0.2887440966545055,0.2659621123682335,0.09253925589091351,0.08708712068439775,0.04261088356149859,0.018979905493699708,0.03606449100160922,0.05794903248433991,0.18171129197378028,0.3015240114856781,0.19074030014472,0.20352234453887122,0.2582476189773358,0.24496122730186207,0.39403569465356403,0.5787724935508259,0.38014957808255817,0.5986642697261092,0.5952646621179846,0.5815399447803865,0.4851827107057133,0.950668597841192,0.4846056936047859,0.9704176539999961,0.9999999999999999,0.9238336158214979,0.09570699729648968,0.08941859303704369,-0.04373120260926827,-0.0006130071759113951,0.08534700707668655,0.09205695727064303,-0.07908299258323968
