,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
73,06-01_1,0.0033410800658143303,1.2402691022432864e-10,0.0009490244250730307,3.645171180703343e-09,2.659581908852877e-09,3.459286143987085e-10,0.2867161012287881,1.4414058879554836e-07,0.00326017425771714,2.667774602252362e-07,4.688209880072827e-10,1.952192689294622e-07,0.0010782065398630331,3.438081165023244e-17,3.656171965272609e-05,9.368385378052326e-17,1.1673852603882447e-13,3.9477957330429295e-18,2.8539169405917316e-05,8.243871456764184e-06,6.273343045769966e-05,3.612726158433448e-06,3.7746884017859803e-06,1.24075873760802e-06,0.06673250299939443,1.2362760353448308e-15,0.00040669536032856906,3.0848126119791238e-12,1.0621973389364463e-13,1.198400026742394e-15,3.789306274522393e-05,2.090731024644945e-07,0.0009530414540092719,1.7967838853848094e-06,2.3312242183796353e-07,1.7873886938173283e-05,0.010723506100643935,1.0941654392801984e-15,4.530406552734559e-05,1.787380073002814e-15,2.653890576712999e-15,2.0489943846926958e-13,0.015602468523716136,3.1729400650072685e-06,0.0003102790381723792,1.647977081953738e-05,1.2520446267254931e-05,1.1921189605662065e-06,0.06690482985319697,2.6851256797181158e-14,5.340085882586093e-05,6.011288221754788e-14,2.501218843990725e-14,7.6284018808132e-15,0.008958029615857217,2.517656686423536e-05,0.00047115232302240854,0.00011837774356799118,1.0902557709714048e-05,0.00013374474746359968,4.033460107178367e-05,6.12049003088751e-05,0.000294193004427539,8.395149284986996e-06,1.3858066109970967e-06,0.00029690219838261197,0.00023988216480385453,2.0417578972642833e-09,0.0006876712367602615,1.6355697566958624e-06,2.0775477085298417e-08,1.5381323968613133e-07,3.1783534308574804e-07,0.0,1.9537618704143934e-14,1.2518322282895387e-61,1.7952875859776308e-89,2.4320315780084205e-84,0.016624842946499005,9.570052415388044e-07,7.428198478273057e-05,4.8818241792097716e-05,9.848234360361938e-05,8.941299409245434e-07,0.00046673744088249924,2.455018773734461e-07,8.773281779283048e-05,4.8440313138158595e-05,9.41700197886464e-06,2.430055627803419e-07,0.5724382864500833,0.7500598621397898,0.5410445201905758,0.39571807624505295,0.1158280976754288,0.7739078497932258,0.7260176746015311
74,06-01_2,4.1933469289914575e-09,1.0051697610245024e-06,9.18619798883439e-14,7.005347542081857e-06,1.320913344476964e-06,3.552775760740931e-05,0.12070688624181447,0.06758289838985339,0.004296922353659704,0.012878306459369049,0.005498615758505923,0.015403973703831685,0.05636774017080201,0.00011084512605776933,1.6452489738489939e-06,6.152204026380231e-05,3.217408847187036e-06,0.0009554933714918682,0.00039102857380542014,0.007670000888231751,0.00034143676035165954,0.0008865570822735339,0.02187648897046484,0.00012136770019101116,0.02602313374439886,6.6103018934355994e-06,1.6753103947945453e-08,3.92674425529512e-05,1.1527490310704933e-05,1.8516788478844983e-05,0.005438594584674955,0.14596424915965397,8.76612748999369e-05,0.06530198686646535,0.024136484855474045,0.23408089207776347,0.0013281089161158342,9.083456718769275e-05,4.029879159061607e-08,6.189353996283903e-05,0.00012587337561947927,0.000611430670716391,0.13727126094206188,0.020803715357189,2.737760675728575e-06,0.011460419766072757,0.02202499984487834,0.0077316123119165235,0.0586471331478595,1.729536841565733e-05,1.643213785840521e-07,1.1623437656122064e-05,6.717622278305256e-06,3.888030959851128e-06,0.16148902986158983,0.18354272529038415,0.020830903614315867,0.054227712136180724,0.1420699149868216,0.11937049697882725,0.001167938646705344,0.018389514993555806,6.308907255587676e-07,0.0016689913454016312,0.01319235713027297,0.009771677032655822,0.0014156982691374115,0.0017952328876928616,6.6862902490718575e-06,0.026669958024896443,0.006605306259180367,0.00629150176269553,2.430418587500844e-18,1.9537618704143934e-14,0.0,2.3485081994952936e-14,5.286309977469906e-16,6.592967577051824e-12,0.006984436295658152,0.0032251337447958294,1.8347319850983284e-05,0.005936713220639556,0.05290799657039817,0.00925712376885162,0.0474876264676645,0.0004755247890088378,4.856392488401999e-05,0.0012304755547758912,0.0003278657634897503,0.0007982147524778946,0.4727719083580829,0.3248827762952331,0.816641867757689,0.4642799024195958,0.40410433132521906,0.7978922541408784,0.12684226951435779
75,06-01_3,0.0002998433529354998,6.137696033661344e-13,5.658178870940929e-05,2.284231271399764e-15,3.5633785916937574e-14,1.3013398302696442e-14,0.44136539803861385,9.760829794881055e-07,0.026803490028269743,5.072657026136382e-07,2.781262590897688e-08,4.179157842751644e-06,0.00036863158160458005,2.354699240897573e-17,1.1360279444304828e-07,1.0010987388115598e-20,1.830405257812982e-15,3.0479869942551144e-18,0.000305382034757162,1.1917408670846278e-06,2.5979422787182813e-05,3.834706251396302e-08,3.989345140861195e-07,5.835207077370011e-08,0.0012549096736337675,5.654710041846958e-15,2.9478831913342916e-05,1.182691044498645e-15,3.8823686552659815e-13,2.712878981765205e-16,5.0113970367961906e-05,5.076205520456811e-08,0.00010102105736639296,2.390954252973998e-07,3.0230695121853778e-09,7.86728581718499e-06,0.0011930247054761014,1.078401411675792e-09,9.766337270648868e-06,3.4173602212536586e-14,2.074996497439671e-10,4.489796765071402e-11,0.0003796689655943781,1.152718449258638e-05,0.0019370364768229052,5.3422688467468064e-05,3.706396424830274e-05,3.3733627573230263e-06,0.0653728972470251,6.79850229450944e-11,5.251482066795688e-06,1.2274956368846431e-10,9.558543402104123e-11,3.812765058855894e-11,0.03679886013581731,0.0090947906958944,0.006988984329991686,0.0141007369683038,0.0031328664392471493,0.01720413123757403,0.00011948012588835856,0.015826148729416775,0.0005810815752056705,6.1980207926710795e-06,0.0005724341418849487,0.002248841010885545,6.798737137649044e-05,3.167967714050369e-08,0.00012413560475650384,1.6319767556552852e-10,1.127437286879031e-09,2.7472877943903767e-09,5.404347945903853e-15,1.2518322282895387e-61,2.3485081994952936e-14,0.0,1.4668254760520676e-89,1.359808572301036e-79,0.006267457510707975,2.458548715389492e-06,1.0199711397100804e-05,2.290937013213219e-05,1.2706168650730947e-05,1.1839791686234591e-05,0.012405863575366957,4.815344311797138e-05,0.004273494833683162,0.003861422689620912,0.0007939194155298173,0.0001291171515153473,0.9154139795584999,0.7974824601153339,0.5029032335064801,0.25572354490622995,0.3047579155231689,0.6810596919066116,0.568959239210882
76,06-01_4,0.004538574788648718,8.09321028447094e-13,0.00013464742041394766,1.0248357236480729e-10,3.458206703430428e-14,3.760297873985289e-10,0.8243388320343255,1.3407403316316035e-08,0.00371398486764631,2.8422279825566126e-08,4.503165986373966e-12,2.3411422263841716e-07,0.0006531848528936012,4.350434626548263e-19,6.98516213763879e-07,5.948292620687894e-19,1.306237229751384e-20,2.1912382337071782e-18,8.492642089790662e-05,0.00010129991700052893,0.00010642546233318287,3.804413935547336e-06,1.942396295671263e-05,7.432924114354914e-06,0.0021364879731887018,1.1343820698944512e-18,6.026909431114865e-07,1.4664548991550508e-15,1.930359582518872e-19,9.389777153241931e-18,1.5733263262343915e-05,1.9926025627282806e-06,0.0003233404623864332,1.7406146626451316e-06,6.7492375285674445e-09,0.00024080525186380642,0.0013969008848395406,9.914118649753684e-14,1.9578086255887822e-08,8.894424949289022e-13,3.169651764543292e-17,7.573543308530993e-10,0.0024735124994698906,4.960600364293606e-06,0.0014855016083217727,2.3184611494410216e-05,1.3308976939798151e-05,2.953428798929545e-06,0.11020704263936511,3.466043905147903e-14,4.902129393151682e-07,9.929678573953547e-13,7.19299058650471e-14,3.370524069393189e-14,0.06982711602161934,0.000912780323026865,0.0016073167758489193,0.023284911932501266,0.00042304908974759585,0.01002539431733744,0.0001477911648396409,0.0032530878171463827,0.0002579464813669461,0.00022497406811786887,1.1314530382183851e-05,0.018140897779251496,0.0002314237718783832,1.8033903233012302e-08,0.00013483032801147918,8.712747122037546e-08,4.611685712835207e-11,7.340032210599508e-07,4.270868713746476e-09,1.7952875859776308e-89,5.286309977469906e-16,1.4668254760519422e-89,0.0,9.796834419412846e-49,0.007942050750589473,3.378777654407172e-06,5.5590552716836094e-05,3.2285862867147775e-05,2.6707417978028406e-05,1.2781311812319253e-05,0.0024007425199154124,1.2791038508310466e-06,6.28616995841487e-05,0.00018767988223136693,2.156687803120584e-05,1.7401521901558129e-06,0.9363472565130921,0.725102541318795,0.5224868884107337,0.5275207632318233,0.36218581384310966,0.3545831110949913,0.7229940065957166
77,06-01_5,2.629677031306016e-05,1.3090502401845633e-12,0.00026439727693923065,1.3443077729411273e-12,9.278774289652414e-12,3.8394047750120845e-15,0.09030019865865437,2.390902364024382e-06,0.05086500844137696,1.5818034616829034e-06,2.766453960859652e-07,3.707641376360252e-07,0.00011737905840931439,3.4609874849201425e-16,6.614521352132529e-05,3.3475884745628227e-16,1.9340082025999986e-11,1.2551602239556773e-19,0.00022823898922738812,1.6415635150158042e-05,0.00011357336263204256,2.9614033549761803e-06,1.088143191280609e-05,4.510429584585763e-07,0.010501086955905462,2.7911696534322724e-14,0.0006513777962505051,5.73663755055648e-13,6.097856806420567e-12,2.568397654040667e-16,0.00038809347401192205,1.1034064620221618e-07,0.0016987840400843886,9.162426679504562e-07,3.423640511366532e-07,3.7175133187240436e-06,0.0031321512593344815,7.702400006315139e-13,0.0020652728272488254,3.884347887835169e-17,2.4495554491936652e-11,6.900910190247272e-16,0.0009362833322436644,2.2311777605362567e-06,0.0004910997902550225,7.980442486657275e-06,9.4541553885069e-06,7.031371860181369e-08,0.048621569927924706,8.787379825736473e-12,0.00021083340928183973,2.8270867385090476e-12,1.252148386187425e-12,6.744006533017639e-13,0.007359935344885373,0.00015447020482609432,0.005093878032286393,7.937093185262609e-05,8.814275124055626e-05,0.000210882855900505,0.0001317392447163637,0.00035643867876963245,0.0011734454645282181,2.577597014637095e-06,7.345981916309181e-05,5.055528942669117e-05,5.541812951574325e-06,7.296347461246629e-08,0.00031523066896729833,1.4567894609105512e-07,2.6244302546196936e-07,4.3866646996621834e-10,7.018664431867447e-12,2.4320315780087666e-84,6.592967577051824e-12,1.359808572301036e-79,9.796834419412846e-49,0.0,0.026796235912447477,6.815961388018426e-07,3.487016023080053e-06,6.493968666503155e-05,7.210556721940761e-05,6.52429550174348e-07,0.005815887871182727,3.812844244734448e-06,0.002907537863326316,0.000488185864742309,0.0002291449908446649,2.947697857045072e-06,0.8755063367129448,0.3967876204644655,0.8987138583709984,0.248033347313601,0.08473985645311749,0.900899510940047,0.5869155102043808
78,07-00_0,0.1762244707396025,0.46745673826269674,0.047567535353667395,0.07280970904254681,0.13907141719399976,0.33549682598610664,7.750844106425701e-06,0.0010380682071038036,0.0001721877697488014,0.03292394974428457,0.005418098647414316,0.005330033768643407,0.00011937086146709444,0.002059794485910331,0.0007383811091747394,0.0017564817326637054,0.0031837096512694727,0.004497281495680327,5.613152747827345e-05,0.002231885009229158,0.013433273840822765,0.008878465447345555,0.008456206013679742,0.0023336952023596085,0.0003397958188044734,0.0001653097601729952,0.00047070530583921504,0.0008494001891864867,0.0001726169002036643,0.0003413597625694766,5.26720178015642e-08,0.00035902272526442736,0.0002130693166452478,1.1486468156208832e-05,0.0011826908450310836,5.503737018133954e-05,0.0008002175061640859,0.006033421855268302,0.00018536841275239795,0.03128038740608804,0.007093874489565396,0.05578047014247244,8.869071665992477e-14,2.1459790197036266e-08,6.022118674663823e-07,3.2888485185705726e-09,1.1984443937884592e-07,2.3691789593712735e-09,2.609572718980681e-16,2.6018410999420445e-11,1.0964249781589596e-07,2.38033434736947e-08,1.73429821383454e-08,1.506204683912424e-11,0.00046796367997611893,6.441105932821855e-06,3.4447002271142614e-07,0.00020625823058258337,6.415530349968771e-05,7.843123560034467e-06,0.003160442718845895,0.0029631985179055815,0.00011238452036689787,0.00968981335619476,0.005168423181644222,0.006169437978714498,1.7927874669399038e-06,4.671709648215231e-05,0.0013195288302425391,6.454431071274446e-05,0.0002248346868031787,0.00015108871667800583,0.0023421962143833613,0.016624842946499005,0.006984436295658158,0.006267457510707961,0.007942050750589473,0.026796235912447477,0.0,5.833891441377677e-28,5.01488886998915e-32,1.6434077829803803e-25,7.858843248783161e-21,3.1860919096145534e-30,3.9397460662712884e-24,5.720598921986591e-17,9.820336986075793e-15,9.179913111766336e-13,2.259526427427409e-12,7.575934943981911e-19,0.5872975286523594,0.1847879678106232,0.1485489276370845,0.1437395741352106,0.5174233423847541,0.3896095378084805,0.21630064211694208
79,07-00_1,0.009170603960745908,9.078165624705203e-05,0.022355538765419652,6.932788367657844e-05,1.0198341198844073e-05,0.0008704515023493965,1.953865872353692e-05,0.0008752893389185678,5.612934350183839e-07,0.0003582658608427568,0.0003113728827734444,0.0006210100416139836,0.027127505813408358,0.0017706380279215513,0.017208739009460187,0.0026576227302970473,0.010276315477150166,0.0025891207079673695,0.00013044411777418262,9.489658759072308e-06,0.0016016399648315256,0.000214079005935623,0.00045249061180126373,2.5022460976369495e-05,0.0006235210915248997,8.231077966411715e-05,1.5918486937652128e-06,4.018905340596033e-05,3.985803670503564e-05,0.00010209283639251677,2.610370435350279e-07,1.2970671250710826e-09,1.9080963034635993e-07,1.9804195957388118e-08,2.2706126712423436e-08,5.56064205318732e-09,0.052102444987572626,2.8146835569237635e-06,0.00030437532133759,0.0001539246388230627,4.882272091472442e-05,0.00022847543335917587,1.5232333870236827e-08,2.9717159422698065e-15,3.2315463065391254e-06,2.2419256352881028e-14,9.385539636279612e-14,1.648829168525753e-13,5.098505571810517e-09,4.3661604790605675e-15,1.343054311688737e-05,1.697139513201484e-11,2.304155036865169e-13,2.466456913927854e-12,0.008787037638498023,1.0209412239328586e-08,2.599369565474707e-07,1.7478319308288418e-07,3.050761305682545e-10,1.3393293275219203e-06,0.05566193226728809,3.0236666045935496e-05,0.0015342572677164198,0.00510315268880611,0.00015675592475931135,0.0013633216291457741,0.0005990146136556,1.1660682164252939e-08,8.901451967087891e-06,1.6110262642612515e-07,9.775287784337525e-08,4.0150356126133694e-08,0.0009690695732738481,9.57005241538815e-07,0.0032251337447958364,2.458548715389492e-06,3.378777654407172e-06,6.815961388018426e-07,5.833891441377677e-28,0.0,4.57466753158321e-29,1.4351775911405268e-88,2.27436948991935e-110,2.9279265223449134e-118,5.540729036856936e-13,1.453189861878091e-20,8.95838414804368e-08,1.2279613495436782e-15,4.45329326155642e-16,3.670365493345123e-21,0.3789500721670426,0.301978663463182,0.3978727072405722,0.9539236461492036,0.4122365818611362,0.19828389499447305,0.3660451301962937
80,07-00_2,0.03259715929840733,0.00899993889581622,0.00026607890287359647,0.002991026033338143,0.002273102881280267,0.00451848372430581,1.759724897696384e-07,9.91055372880833e-06,1.0911655946229918e-08,0.0002659151863493998,0.0021680821181992594,1.1581826585378557e-05,9.4696497001924e-05,1.7737778414934805e-05,4.144790786546752e-08,0.0001280033418785792,0.0011580992441115273,1.5086389918435843e-05,7.94197678653775e-09,0.00021319976773750805,3.1802533007064725e-09,0.003797094116044207,0.012620047598655376,5.4290325233308835e-05,2.5515404877347647e-05,1.776072830137211e-06,6.1612413469982705e-09,0.00011013000016065596,1.5709767250955076e-05,2.771691599144051e-05,3.869093620228771e-09,2.7060660104224504e-06,5.212324393055194e-10,7.918651923417775e-07,9.613295971372838e-07,1.106458800210945e-06,0.0003423138693498407,0.00030381543031155134,5.071764474366668e-06,0.004582199188335832,0.0008730928506537785,0.0003789512900284616,2.4609325227540165e-11,1.6081875511013267e-10,3.9408174199334905e-17,1.3245985523178041e-12,1.2544363085867494e-10,3.1039574406379114e-12,7.137519681999209e-12,2.3449847635492385e-12,4.6483778779061704e-20,1.28053086927468e-07,8.001363840347162e-09,2.3185038749412958e-10,8.11869078906384e-06,1.04904260170684e-05,2.1698625641955383e-07,1.236225399398239e-05,5.7723848037061766e-05,1.1887221447431585e-08,0.0012283764183267164,0.0006510975335150227,5.680970218312513e-05,0.0032461562138075984,0.0021932794729558535,4.267293341888012e-05,1.0533522760419637e-06,8.348452371057108e-08,5.4423852013042776e-11,3.2575892825429e-07,4.68016032514062e-08,4.0429372752057856e-07,3.257237818989535e-05,7.428198478273057e-05,1.8347319850983284e-05,1.0199711397100804e-05,5.5590552716836094e-05,3.487016023080053e-06,5.01488886998915e-32,4.57466753158321e-29,0.0,3.2550718980431454e-19,3.616879158343899e-24,1.6488273526712112e-23,2.3376177050727556e-11,1.0073139418104924e-13,1.1593273144573278e-21,2.0102518299325664e-08,8.916407767629464e-10,7.924830114687245e-13,0.36735977781916995,0.30531685572174805,0.06452143493155672,0.6200597234621257,0.7490404971875035,0.09638813240646758,0.46656660460004196
81,07-00_3,0.007085516086907171,9.296318750285769e-05,0.021759045468466784,2.9234332192391006e-06,1.0376293717139028e-06,0.0003079664007960258,0.0012375908849938122,0.021755371306520572,0.00020224560259863032,0.002157760790488326,0.004632640697616691,0.00909564394777243,0.013018578710977773,0.019469504775818807,0.09904507039225695,0.00918669387679187,0.05391183431735393,0.013949943914721354,0.015156774777017011,0.0011003514467892116,0.009537335621363538,0.0548645181121952,0.023967070221948047,0.009547780361162076,4.353179878801128e-05,5.425312032447827e-05,9.060675792783558e-07,1.8078417666087644e-05,0.00018929659950750002,1.1192129136696186e-05,1.799079851500626e-05,4.016471653125395e-06,0.0001792981822915873,7.258147529996405e-05,8.986683459657213e-05,1.6419355982420807e-05,0.07111425918580207,1.250630465533171e-05,0.0038783180101363223,0.0003179098231303101,9.643208793868101e-05,0.0010259883465617884,2.6814388840026837e-06,2.2299379607340616e-13,2.0307399928925328e-05,3.3409703194751805e-16,4.1460894012376963e-13,2.5826944388094474e-12,1.3704987840075626e-07,4.106704454953712e-13,4.123303846424939e-05,8.854069223879928e-12,1.9248354090514266e-13,1.3715451795453363e-10,0.005538825571842092,5.93035221557952e-06,1.7619715279590073e-05,6.89169589961805e-07,3.1390464992825134e-07,2.988679647840633e-05,0.03289179802346127,0.0005895238711079879,0.010236864891407368,0.0055345242319373615,0.0007886488255319753,0.004813342807239663,0.004716246821720226,1.520405436136029e-06,0.0005426704708542573,1.4046041403856893e-05,2.608043699690401e-05,4.0865299325800316e-06,0.0006750915930976428,4.881824179209745e-05,0.005936713220639556,2.290937013213219e-05,3.2285862867147775e-05,6.493968666503155e-05,1.6434077829804276e-25,1.4351775911405268e-88,3.25507189804303e-19,0.0,1.6059370331342585e-100,2.6000579000747546e-91,1.4282383895548016e-09,6.497257901449107e-17,1.5169069275876362e-06,3.7767397136095625e-18,5.730727162007914e-16,6.646551196803149e-20,0.3528486553307155,0.16074786232161306,0.1807097375744445,0.2667457060505408,0.33174249219202,0.14142439351711064,0.05170973852569237
82,07-00_4,0.015341563695942207,2.2820399376714603e-05,0.04489907626359709,3.6842048217917766e-06,1.9276178292441506e-07,0.000304847878041593,7.331049761652077e-05,0.042637757340045636,3.4881562155307615e-05,0.0020763399744375645,0.01650598176150234,0.008431687189881255,0.024936147582090607,0.03845026762233272,0.13565263618972173,0.01990649663569198,0.1691450796442827,0.04379689421249953,0.0003267658863736331,0.0029985505523811213,0.0023403155851983216,0.012163793639805678,0.03163244353637163,0.002602428470541802,0.00022623212892302767,0.0035809582067161884,2.388055289947306e-05,0.00023761674076967814,0.0010801642563938176,0.001643410347858336,4.026596710755965e-08,2.869070480553198e-06,1.4809865240162058e-06,7.179941718245467e-05,4.47289004871096e-06,1.3338126786154976e-05,0.06658411760154498,7.667719956549259e-05,0.0037927869752783176,0.000622927460661745,0.0003997379003237808,0.0012566114477172196,5.989647733319757e-07,5.362076770941385e-15,1.298284545257892e-06,3.3999633880613036e-15,1.4474019598842128e-15,9.520352543418886e-12,7.595610963714641e-08,5.161066427790179e-12,0.0003332349956984257,1.384386975673505e-09,1.2417932943133769e-11,5.157473344261303e-09,0.02194461416401677,0.00020892136152942574,0.0005156559337313049,9.559182563372315e-06,9.78375684462343e-07,0.0019011793303248014,0.1050067058436553,0.0024029774202981445,0.024355841500339488,0.0064191942224241915,0.0007318243155116136,0.027459949264868912,0.0010138722264973383,1.6222304006273173e-06,9.070162701383092e-05,7.430868608081546e-06,2.2231237880731593e-06,2.5717999383358205e-05,0.0017678101128662338,9.848234360361938e-05,0.05290799657039819,1.2706168650730947e-05,2.6707417978028508e-05,7.210556721940761e-05,7.858843248783161e-21,2.274369489919027e-110,3.616879158343899e-24,1.6059370331343496e-100,0.0,1.1247544590251284e-62,1.4279103318151452e-09,3.713506132100431e-15,7.756808248814256e-05,1.326733095843655e-14,4.2238163326541684e-14,5.450157795574358e-16,0.7955820495075481,0.8688811287793972,0.7018920255969583,0.41761315804314847,0.8929136200075398,0.8574026396702246,0.006504100717108174
83,07-00_5,0.06692204746758153,0.0002557638325233553,0.02148522079975412,0.00021064707914722862,4.534692054946772e-05,0.0018596994401883084,0.00014260004644644697,0.0009931004043099813,9.711038841101675e-06,0.0013416368168758333,0.0005582009308066584,0.0008140260465932636,0.01742958734919322,0.0008047562600056907,0.02579938168034807,0.0021314545682010653,0.005013253633112547,0.0003435144831133597,0.003251190687481071,4.821427766096404e-05,0.0022736883616244225,0.0031448933048423898,0.0017843835991582595,0.0001370686469380202,0.0023216052442468836,1.3859494597702259e-05,3.203551146261728e-05,1.4867692111120167e-05,2.0037616778727085e-05,4.081064812750509e-06,5.531558440975794e-06,4.939984059246594e-10,2.5721777109588395e-06,2.4215587928960178e-08,1.1851837059805776e-06,1.474550195459757e-10,0.07018188267634187,5.704990197086008e-07,8.99863030185162e-05,2.2080904465888865e-05,1.2340717829686392e-05,2.389895836057476e-05,9.696500785153216e-08,1.4647924904265433e-13,8.800880148532482e-05,4.3479260769401087e-13,1.992403568700348e-11,5.51072501977667e-14,1.9612973005069575e-08,1.3780174014991222e-15,2.5671199019664608e-05,3.600925644650577e-11,9.275113706678055e-14,4.320810400968625e-13,0.0003676270382990985,1.2069878768979596e-11,2.9161832889830717e-09,1.248519897665324e-10,5.67722678772026e-12,4.73508883446786e-10,0.007574549366172542,3.7706038767070057e-06,0.0004773590287296156,0.00031402495018512165,0.00015062655936107566,2.0397799783878476e-05,0.007752572051155622,1.688168775113415e-06,0.0002644690584784563,6.375924452671093e-06,2.4634994883120092e-05,1.4620967779857385e-07,0.00369267794831971,8.941299409245434e-07,0.00925712376885162,1.1839791686234591e-05,1.2781311812319253e-05,6.52429550174348e-07,3.186091909614645e-30,2.9279265223449134e-118,1.6488273526712112e-23,2.600057900075051e-91,1.1247544590251924e-62,0.0,1.2900682295343776e-14,1.493393966715971e-22,9.45440881005558e-10,5.162003355258124e-17,7.77994010024247e-18,9.645887501928349e-25,0.23327045089849088,0.13707722710933254,0.4562055927539612,0.9614211312610857,0.2730961922556496,0.11870198895026154,0.8878668059244043
84,07-01_0,0.09775046194617905,0.019953654104378157,0.006089188920101239,0.11071353585488262,0.2021020115682024,0.014431803048336111,0.003216627941700659,0.23530540450502757,0.0051860660633837145,0.30895615381679264,0.4232327013098929,0.18449945104902202,4.0613679177374055e-05,0.029838704512117578,0.00029968835498690705,0.006726003228696491,0.09137519105188761,0.003673522991654334,0.0008981303460885231,0.06095273677095854,0.06528798781462142,0.008090257181884193,0.15455128794875972,0.0008793739345637993,0.006540428216757557,0.002730589511602492,0.00015917984311024965,0.014322953595882995,0.012944620983854925,0.0020209786568503754,0.046025140484361085,0.05960946656269837,0.09464372202060588,0.059303475241473724,0.17205837814884556,0.0274761736161326,0.0006286951342033232,0.026957193137599672,2.9311578970412802e-05,0.012410918308291661,0.07995571452112513,0.01071463765904149,1.7622223638601815e-08,0.0003161863359757379,0.009743224464007822,0.00022679295728906688,0.0016148610703128252,6.168016027496928e-06,2.6402596818298024e-34,9.957338657540955e-15,1.3446332358332683e-08,2.4008173724722508e-11,3.6177779142596057e-10,7.094912062840006e-19,0.009435899459724884,5.95996124007744e-08,8.530204887111424e-06,2.45721199821764e-05,2.6497352053152867e-07,3.0147039056258356e-06,0.046521344121389224,0.000945286119171708,9.671749505925329e-06,0.002198866027883682,0.0005917174463666658,0.015466462973368334,0.003996832207850544,0.02391207526263593,0.19699710906481854,0.24104220388179012,0.12911681113796336,0.051423884482572894,0.0672989782049093,0.00046673744088249924,0.04748762646766447,0.012405863575366915,0.0024007425199154124,0.005815887871182727,3.93974606627126e-24,5.540729036856876e-13,2.3376177050727556e-11,1.4282383895548016e-09,1.4279103318151452e-09,1.2900682295343872e-14,0.0,8.785911005950505e-31,4.4208446456917685e-34,3.68401200614654e-21,8.762771324989594e-22,1.438169413621828e-34,0.4697089721837546,0.15600709964080964,0.43093455871514974,0.007416280775431195,0.3411188687992288,0.2991859062322246,0.5490660262886192
85,07-01_1,0.0053672487517346,1.723152278960035e-05,0.02472713891397513,2.8347296247546976e-05,4.39719227335612e-05,1.2158575475486911e-05,0.40365989949565684,0.3637599466927708,0.4876838039502247,0.20680269391264414,0.17836893025918404,0.5370465089444632,0.007145463724462304,0.0018830602945586637,0.10341512848781138,0.00018145557935262085,0.01801145779465046,0.0006071679256258209,0.0027302173495962847,0.04515231571541739,0.0759756805025739,0.030820878802653683,0.10469112294230484,0.0033888990728125775,0.061198352743015445,2.0527140251573013e-07,0.0015730803982624427,3.918533514825404e-05,4.778857504138708e-06,2.6828246968356973e-06,0.010771161179487884,0.00010069562780893216,0.028356042441865754,0.004946225017122451,0.009291164351972123,7.682102170341599e-05,0.015208004595637935,6.829603337048694e-08,0.054022163162164315,4.4812469051866573e-07,3.569174166819965e-05,6.840398257997717e-08,0.0011559993505147529,1.7082214975850388e-06,0.02659180296843326,3.2662353654965888e-06,2.111009345519365e-05,1.4752393509365026e-07,2.4661672632108726e-11,8.159267111435587e-36,3.1949958660136877e-10,1.318571127100595e-25,1.0347252552658171e-28,1.9819773382127273e-31,0.0063885926076262985,3.289553108218124e-13,0.005170831533026099,1.5116937353924333e-10,4.5722701743724676e-12,1.0684258078293777e-11,0.005900273409686647,3.6118265073704094e-07,0.006870420746679677,1.4681192533197483e-05,6.3461144635078e-07,4.6198285714215166e-05,0.08533710306334887,0.14324040599782642,0.7233259508500385,0.591126895366447,0.35212664981092223,0.11139445404833394,0.000895101985034247,2.455018773734461e-07,0.0004755247890088378,4.815344311797138e-05,1.2791038508310466e-06,3.812844244734448e-06,5.720598921986591e-17,1.453189861878091e-20,1.0073139418104924e-13,6.497257901449107e-17,3.713506132100431e-15,1.4933939667160245e-22,8.785911005950505e-31,0.0,7.261307581717529e-33,1.8348589306879995e-91,2.294629726264149e-134,1.230101367736092e-141,0.05766101414559906,0.30805580284464046,0.3036535824592155,0.4224798135187101,0.0724413300442933,0.2268684319391264,0.16251379708393773
