,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
74,06-01_2,0.32641763329566204,0.27398633316712323,0.407083434512732,0.25249713141796376,0.2710734628693192,0.23292086615726498,0.08846495123718891,0.1041178553957707,0.1620256421085944,0.14134893860123524,0.15758727863685262,0.13772560124596045,0.10867140660744529,0.21813293902006783,0.2687072830821633,0.22590636978638712,0.261336495141207,0.187016263664198,0.20048917408030578,0.15141648244712,0.20245919742807753,0.18818054368104783,0.13038730317675273,0.21691078673226044,0.12662818790292174,0.2531678083286808,0.3141070610928723,0.23165839227575494,0.24666352522364987,0.24097554190491285,0.1577871688422919,0.08290504227258406,0.2212639528895028,0.10499068146904203,0.12826912083849706,0.06788876303777691,0.18181378159791142,0.22079232366300938,0.30600603138540833,0.22582823862072476,0.2164176327092301,0.1938596326281527,0.0847285879667805,0.13145984124919427,0.26313092112586217,0.14366743999509218,0.13024243413272196,0.15126544577891074,0.10768896612967294,0.24180305823637963,0.2924974278757792,0.24656521842146154,0.25298191096058115,0.2592151504626852,0.07984421711998081,0.0758552196048905,0.13143207290775802,0.10962420488123045,0.08371140201456566,0.08878338270960685,0.18386060889579514,0.13406110078671918,0.2788766801439976,0.17812128655558068,0.14086602651761354,0.14678548502988265,0.1807885837414624,0.17692783268448325,0.2530358895041359,0.1260891516251567,0.1542139957331797,0.15511562934695738,0.46944584291537694,0.41708731420190726,0.9999999999999999,0.4159153409155458,0.4392018025868218,0.37758175326392057,0.1531744458838207,0.1670572743258789,0.24108720981111495,0.15618488225302027,0.11022745218436639,0.14783075829482686,0.11284475157690249,0.19761397983874893,0.22895453831567533,0.18303243855503143,0.2030447680391494,0.18980127282289472,0.040993211460643095,0.05618820499808379,-0.013243507912017166,0.041782804469022675,0.04762852801712397,0.014626145619657745,0.08703726826908498
75,06-01_3,0.20432896393406344,0.39433279680233285,0.22698991859618056,0.4304300537264083,0.41324305818271073,0.4196592167427239,0.04395445719137736,0.2742974499971055,0.12597927336392145,0.2811345249795674,0.3094584455432516,0.2584012077869332,0.2013482609072949,0.45704887376045744,0.2961127118759189,0.4974973983559363,0.43177402643928814,0.46823218901986086,0.20406651659940692,0.2721747857765782,0.23682497381088988,0.3064708005226872,0.2835986647555456,0.3025146269888325,0.18271933573578422,0.42486674611484554,0.23525679294977433,0.43440676654568716,0.39745782553629455,0.44311765113315116,0.22855198323476822,0.30383429143955715,0.21937657270780117,0.28877205348950413,0.3292470573879275,0.2511506991111065,0.18352361136405568,0.3379759156256735,0.24862131937486479,0.4135123100504781,0.35139133897699465,0.36330896444720634,0.20091900659950374,0.24666383980298315,0.17567555062896648,0.2277305810141575,0.23238773718676226,0.26080785973576537,0.10496317280575049,0.3601273794909552,0.25580847903381826,0.3555347392413056,0.35748790944508124,0.3645528076159975,0.11884191784018179,0.14817123822113504,0.15316228473350513,0.13952403880264003,0.1675587252710401,0.13544904281560444,0.21712250831117305,0.13717158585148134,0.19462555000801,0.25390972798249606,0.19485057097630515,0.1731928735462696,0.22460599093323258,0.3082514932605455,0.21660584255735968,0.3532943161765722,0.3376049477160774,0.3300687446885328,0.42514712251241776,0.7690566209075083,0.4159153409155458,1.0,0.855046975626414,0.8293388401068885,0.1551863641064326,0.26431935768109804,0.2481101719479098,0.2383750904302197,0.24550632539226994,0.24634634283576415,0.1420953123953293,0.2290631723446072,0.1621228181413529,0.16391579439114656,0.18988423121794223,0.21607274395621703,0.006066733819949512,-0.014656457237227579,0.03825199217917733,-0.06485121566290393,-0.05857047856151617,0.023473883446559166,0.032525803307279354
76,06-01_4,0.16105024189229258,0.39242960862447124,0.2155030612169282,0.356945116719233,0.4134358735022822,0.3466249574887616,0.01267819093288546,0.3161250087757972,0.16459955477392704,0.30925779589783464,0.3803366485531224,0.2889826082039231,0.19286150672033536,0.47851318046288294,0.27781562799395687,0.4768842996089109,0.49619634255148287,0.46999954148945494,0.22168347925597157,0.21933973395141487,0.21867906034501688,0.2594596897779289,0.24039376937951953,0.2518106370590623,0.17404903069988314,0.4734951374228571,0.27935174096473075,0.4331132507096355,0.48270402773918475,0.46212854982994483,0.24294616449949102,0.26662450057215226,0.20324505494345255,0.26809642098051784,0.3222498159945471,0.2074479427894986,0.18100359445790623,0.40658186693266873,0.31268655104889675,0.39177721499963664,0.4553884936189546,0.3409068469470484,0.17159181585131347,0.2564579398393306,0.18001242419282656,0.23822832820421036,0.2449533650283942,0.262289714283629,0.09104531507003663,0.4134213087177011,0.2814867202843362,0.39101446781723975,0.40868655155464817,0.4136010632465442,0.10328230126611654,0.18772812698961092,0.17873470539246972,0.1290462941782546,0.19933724275467532,0.14628793922204744,0.21423253188399538,0.1669079177847857,0.20647476742194104,0.20840599737277588,0.24688452882014902,0.13434560091470932,0.20800830833208422,0.3134364222300895,0.21548459682720353,0.29868107868744065,0.36310461583602927,0.2772976401598072,0.3262583820028321,0.8548400727596972,0.43920180258682184,0.8550469756264141,1.0,0.7102990168457298,0.15075753640249,0.2607899268820428,0.22721802903386135,0.23412138966564913,0.23648292396906515,0.2454360533476008,0.17209534789188097,0.27141819949083973,0.22562667952855475,0.21093867260812219,0.23911575865219525,0.26809930533060117,0.004561637056172206,0.020083913885347603,0.036516691733185724,-0.036076077930881585,-0.052012513052041236,0.05284064518504003,0.020244519069424274
77,06-01_5,0.23667476640731908,0.38909126555884954,0.2061240985804488,0.3889056502535492,0.3750900321724787,0.4272555111134046,0.09652392734234677,0.2646266697705089,0.11118647101213933,0.2691327360975052,0.28730846090332635,0.2843451122498994,0.21736189953809132,0.4416939248823544,0.22496421451113943,0.4418890671132356,0.3696615520691733,0.4849009571773659,0.2082033702560612,0.24243415516993078,0.21780593739284396,0.2622597470077353,0.24734644652647664,0.2823424161976001,0.14538443423381012,0.41481143737594484,0.19290346473499997,0.39479595358343433,0.37814801089446487,0.4434366700624867,0.20059911050378765,0.29639596620617176,0.1778323671082429,0.2749664615884248,0.28515495156403686,0.25971932590393043,0.16756266415284243,0.3927710850725176,0.1746132365624988,0.4542473232474697,0.36789313713822674,0.43762306367294845,0.18733271361200174,0.2653865884660234,0.19713647653290028,0.2509844715732053,0.24900306367040012,0.30073832275321616,0.11227730653713372,0.37548821362590207,0.20931656852237665,0.38366608869946006,0.3894013802152107,0.3936859222510262,0.15219342554739831,0.21362697448088397,0.15897510831649916,0.2225763120692965,0.22119137095296618,0.20931328620480072,0.2157998429000254,0.20183658262426488,0.18378606592971,0.26379763913882476,0.22359331253638756,0.2284395178625642,0.25519356663343273,0.30038452132724514,0.203610611913422,0.29368236628703676,0.2878381965380594,0.34537659009975097,0.37712710984124337,0.8421603816358584,0.37758175326392057,0.8293388401068885,0.7102990168457298,0.9999999999999999,0.125985230395369,0.27807155041151194,0.2604371042496593,0.22520376123305844,0.22383713306242004,0.2785273563323813,0.1565621284061158,0.2594348040385363,0.16884205568389932,0.19722473355863188,0.20814762195138362,0.26231129811191756,-0.008948632563069044,-0.048373150836489257,0.00727043096637869,-0.06590922977808455,-0.09822566880857317,-0.007112723922200719,0.03102620048183728
78,07-00_0,0.07713737182890287,0.04148649544587623,0.11280439472804885,0.10220513876914314,0.08434385750723035,0.05497025287713968,0.25132414401292047,0.1857195065574909,0.21213212332739678,0.12138558982872207,0.1578558810892729,0.1581538002250233,0.2171348599387853,0.1746573712797748,0.19099594080415258,0.17728578333071635,0.16728077314812564,0.1612135467864787,0.22709306518636765,0.1733195474471176,0.14050238072851706,0.1486334533650492,0.1495652885071571,0.17257174258002309,0.20252883825361442,0.2126945308968632,0.19776468018771481,0.18884320227867812,0.21209773459085812,0.2024624582053402,0.3034851368118668,0.20173180818881373,0.20916886097492476,0.24670579355085812,0.18366163630197702,0.22734700394405305,0.18976273328574833,0.15588786339846109,0.21111075182521882,0.12254220067124584,0.15288375935955897,0.10892984685845843,0.40731422445558396,0.3118464714693456,0.2793599944031846,0.3285212127670643,0.29559192537845247,0.3313358550768732,0.4433439961507956,0.36744005993166934,0.2964576335142039,0.31089452610533524,0.31379225454206827,0.37152075938692114,0.19785104844997756,0.2534668025621686,0.28509272331783964,0.20962343070897643,0.2253618831380437,0.2511864880896,0.1674074664612681,0.16851686369465113,0.2179475133623311,0.14694846723046195,0.15871221985944906,0.1554772624899051,0.2677756443905437,0.22945030420181756,0.18191752082554039,0.2252832378979689,0.20841470863646525,0.21393042414661328,0.17251065470629934,0.13615793563931067,0.15317444588382068,0.15518636410643263,0.15075753640249,0.125985230395369,0.9999999999999999,0.5694816712516673,0.6033669746890792,0.5469894090061022,0.49867623908084974,0.5888286222598139,0.5335313156885402,0.45206281096300305,0.4214282148189259,0.3915585534841145,0.3852554134706261,0.47561889911264205,-0.030994530420448273,-0.07564082981822542,-0.08237886644477899,0.08336364308507824,0.03696209789383266,-0.0491117207226031,-0.07053599167350687
79,07-00_1,0.14801156019437578,0.22080005971651084,0.12992301172500925,0.22435101677443303,0.24811175526496632,0.18846456358650862,0.2403220568253883,0.18837874298874632,0.2800892551106618,0.20176242364582908,0.2037875906956475,0.19362518225855263,0.1257145960060894,0.177154189448994,0.13544348822141758,0.17037567911142282,0.145806733863904,0.17081894283546917,0.2159339935974523,0.24895905021404624,0.17879224571829128,0.20910263348341607,0.19834747979425102,0.23728867331725786,0.19356427957395872,0.22209677708012585,0.2690642990329137,0.23136474913902622,0.23146947870769025,0.2192355034387347,0.2878921287240783,0.3364324501972605,0.2910192682163114,0.31258157726811325,0.311328379350526,0.3239538648184736,0.11060184961167488,0.262823850161111,0.2041138875281041,0.21367550917193362,0.22888649228036914,0.20818880141666765,0.3149709050660042,0.428825757392871,0.2612875767513491,0.41621156287701816,0.40694231856644547,0.40321435870959044,0.32471369706489195,0.42646437499715995,0.24484473866121115,0.370634654729511,0.40097809707447135,0.3846349549822791,0.14883181951304536,0.31857310418651485,0.2879345221089413,0.29188798004065775,0.3483104982031767,0.27092491706783767,0.1089822852106382,0.23494050696906688,0.17948989630825593,0.15894221287301474,0.21342536206002005,0.18139437976232933,0.19416862355167008,0.31738177956438324,0.24970930445223577,0.2926924605114885,0.2975703119695677,0.30604060708885983,0.18679613827125927,0.27450636857027233,0.16705727432587889,0.26431935768109804,0.2607899268820428,0.278071550411512,0.5694816712516673,1.0,0.5790957694426266,0.8526927930590401,0.8961834028931501,0.9083518009467467,0.39503382400974274,0.49567343125699925,0.2984131296848377,0.434181230333096,0.44021317744817723,0.5023548064298988,-0.05022387573983847,-0.05890751626840052,-0.04826220528763983,0.0033003722842215033,-0.04681026642329168,-0.07338263982975043,-0.05159628168168377
80,07-00_2,0.12161157524969161,0.14837268890442473,0.20603399642700768,0.16835635858377085,0.17301312558279375,0.16112952908765357,0.29182093348251487,0.24844886919533085,0.3179775094675093,0.2060427450435717,0.1738042019719443,0.24660775774402363,0.22023880704553633,0.24149710325943055,0.305742447282455,0.21619024241468493,0.18399460819268063,0.24345137276030038,0.3208100764650167,0.2091602879564744,0.3288106655978244,0.1642111704777274,0.1417538924827795,0.22752313131366667,0.23704775923444704,0.2678774289985551,0.32305295978739285,0.21821990230156638,0.2429641671423134,0.23602292912888403,0.32711620344686565,0.26325984729968066,0.34397267908342166,0.2765024469718083,0.2744586654927432,0.2729664170474354,0.20242210099588268,0.20414029643198675,0.2562055591829523,0.16087916651508233,0.18841765311668923,0.20094656255449134,0.3678583525940096,0.35341025612925864,0.45416615782463066,0.38900881630322504,0.35536457859256754,0.38300090153870786,0.3770049721242267,0.38499271376950506,0.4899112393250138,0.2949454217787803,0.3207439843206354,0.3505078082156735,0.250784400977401,0.24777872807875895,0.28974100667870756,0.24583306683399428,0.22673172366859087,0.3172088823483961,0.18305960308674493,0.19290998179692692,0.22693800237100517,0.16694484401293486,0.17361126506758384,0.23060390739263123,0.2734894577470847,0.29909217608690386,0.3618378552080849,0.28565889594138005,0.3046005793914553,0.2834624107245293,0.23401080127381182,0.22344734484890932,0.24108720981111495,0.2481101719479098,0.22721802903386135,0.2604371042496593,0.6033669746890792,0.5790957694426266,0.9999999999999999,0.48001578989454036,0.5339015496114542,0.527264207946518,0.36824402408990586,0.4064770996369589,0.5078397944188408,0.3124448358195123,0.3395568969973055,0.3925747142051788,-0.05145511856038173,-0.058502941943019963,-0.10529511727839544,0.02831221642429664,0.018271279888882094,-0.09475436707551468,-0.041569407260083395
81,07-00_3,0.152905818860335,0.22048456091883586,0.13050247089817713,0.26240312954813805,0.2736491619495612,0.20394557220299828,0.1829406761668397,0.13050608253921026,0.20989784467420006,0.17388382377428246,0.1606831778615523,0.14816943453216574,0.1411319770865745,0.13286283220691678,0.0940099107820503,0.14797782248290584,0.10976747421187007,0.13974145083101824,0.13805620124302093,0.18480282884938493,0.14725531848263287,0.1093374694321336,0.12842182697222979,0.14723416078073004,0.23035053048029125,0.22753196255647093,0.27508436679903575,0.24126642006473328,0.2108194889648616,0.24701334827469998,0.2413253601269846,0.25884912447837216,0.2115723976528315,0.22375096272630243,0.22093448927147952,0.24243141903057985,0.10281293477976745,0.24569517167189187,0.16383895438378968,0.20348888704075313,0.21999692904126691,0.18590314142088343,0.26336102390545296,0.4011976230834762,0.23985145970683466,0.441900655285378,0.3970114233578353,0.3843083624716244,0.2942811595930208,0.3970762971517853,0.23103970033601115,0.3754329195139485,0.4021821718332595,0.35466397704985775,0.15745446011854622,0.25441700321260685,0.24157803750134263,0.27795625466035107,0.2860339890270398,0.2350855839330499,0.12140773873064535,0.19440884027737743,0.1458816959332048,0.15746862659702587,0.18998659350037347,0.1599964979643126,0.16036252456646985,0.269560295789897,0.19564992130898215,0.24430868965833227,0.23677697409356682,0.25865415328481545,0.19236122275789028,0.22888766709338543,0.15618488225302027,0.2383750904302197,0.23412138966564913,0.22520376123305844,0.546989409006102,0.8526927930590401,0.4800157898945404,0.9999999999999999,0.8785401153158567,0.8591098283509638,0.3356236866763962,0.45134098221522845,0.26958515320726123,0.46707859858956297,0.43872453290561825,0.48811709578625223,-0.05303112904134281,-0.07998517359421911,-0.07634699355752277,-0.0633724621877069,-0.055398185016856394,-0.08384668932765012,-0.11078611778705703
82,07-00_4,0.13780862637957236,0.23842288803254208,0.11418388187734356,0.2598203805516253,0.290918287382132,0.2040916332065922,0.22361998802748065,0.1154078390172002,0.23315166018803618,0.17452440226538696,0.13630605246970823,0.14962065863262686,0.12756057017742792,0.11782648673023978,0.08507784153008129,0.1323943561746026,0.07841583224134038,0.11477381047342287,0.20309320996368574,0.16831319111614773,0.17252415139491936,0.14248749500527455,0.12229016047335226,0.17073200246844566,0.20832759649493343,0.16523789037965972,0.23786447751903278,0.2076360731462323,0.18509459210370413,0.17837315502262124,0.3060136667367641,0.2626115397071475,0.2698435941208344,0.22389284954551342,0.25763303723731057,0.24492723237642766,0.10449703558962936,0.22303060355490759,0.16423110871902027,0.1935786568978156,0.20016741808603258,0.18269773813901738,0.2794161013850496,0.42519571345287205,0.27125872805193757,0.42800158713757963,0.43319206808331495,0.3749017584021175,0.2999995322484706,0.3793542031743933,0.20281044192596986,0.33588574295155965,0.37294824039665064,0.3246131153377103,0.13032074320486178,0.20944404722550894,0.19641144088664741,0.24887331323772163,0.2742726065798349,0.17598408741683663,0.09239547295314211,0.1720796778348032,0.12807276613420962,0.15474398490679964,0.191132249933116,0.12544584153653468,0.1860893386644757,0.26885979779191865,0.22081176876389244,0.25181384642975035,0.26542626991177654,0.23695002133956483,0.17718040001896682,0.21971641335891268,0.11022745218436637,0.24550632539226994,0.23648292396906512,0.22383713306242004,0.49867623908084974,0.8961834028931502,0.5339015496114542,0.8785401153158566,1.0,0.7731737067390301,0.33562561801988733,0.4274603367499217,0.22287871892662506,0.41953740197781864,0.4121463965831865,0.43902141662385713,0.014797080544438384,-0.009429070753931772,-0.021860889179654935,-0.04627450286257236,-0.0076892213729542825,-0.010263047275824775,-0.15450051459695846
83,07-00_5,0.10436822445353082,0.2065952720262291,0.1307730948279126,0.20932894377567446,0.22983021395364667,0.17634771124590506,0.21472116341838332,0.18641337644288972,0.2486880864648194,0.1816514631137844,0.19522789509366195,0.1894994104839651,0.13517876921471783,0.18967572142265862,0.12681733792747626,0.17408834015693037,0.15926335988296916,0.2023714654597429,0.16691801713060353,0.22904701746301945,0.173008809609332,0.16749260873460387,0.17702733132772205,0.21526052244128133,0.1726589706490769,0.24446876288913852,0.23421878179532965,0.2436268340533007,0.24001465924015908,0.25866924755784076,0.25521475700163426,0.3444102863016361,0.2638208839292595,0.31073649527709174,0.272233695901898,0.3540942736030194,0.10315223249373229,0.2799208447779209,0.220916861013071,0.23882713731689298,0.24585381371633194,0.2378549917233985,0.2976485814016208,0.40400123893297013,0.22121152620856618,0.3966881356156617,0.36943953504534155,0.4104229410344969,0.3126702783348789,0.4334879515452506,0.23697253439954324,0.3649865506057841,0.40702012386376357,0.396730704446081,0.20138792006053532,0.37315787659509353,0.3295565509204233,0.35540164073178976,0.3786654960777413,0.34475525016001834,0.15165262667150825,0.2595600263201236,0.19755699724921344,0.20366570737425277,0.21397239064683407,0.23979723351828575,0.15121430886663412,0.2684282808152849,0.20612024158971526,0.2535839871319618,0.2374812122155522,0.29364666089148683,0.16470039134598757,0.2752243239427978,0.14783075829482686,0.24634634283576415,0.2454360533476008,0.2785273563323813,0.5888286222598138,0.9083518009467467,0.527264207946518,0.8591098283509637,0.77317370673903,1.0,0.4197140356614128,0.5173554619888663,0.33907077870599817,0.45264415147874115,0.4631573381610254,0.5395670490342517,-0.06800626590036621,-0.08477028763119894,-0.042541011979023755,-0.0027628823710095294,-0.06253941211283882,-0.08894371703308411,-0.00805394700945296
84,07-01_0,0.09437064106808364,0.13234433676057744,0.1557185221025684,0.09091651405186546,0.07276421151060525,0.13905378271973007,0.1671029531447749,0.06771176839167875,0.15865050031259412,0.05806518791862675,0.04571883323103319,0.07569040795960565,0.23123158912119865,0.12360028252280437,0.20433637321790113,0.15387738703793236,0.09620467196948197,0.1647914939305352,0.18797937476748347,0.10672682237204148,0.10499611509712253,0.15040697860528102,0.08118322493884432,0.18830662451897726,0.15439721315779079,0.16991481126128077,0.21321454581100344,0.13920734124496698,0.14124611086734584,0.17497318564391415,0.11359359086296594,0.107283647520385,0.0952520697934331,0.10741193619760869,0.07788498860472566,0.12543279705366916,0.1934395017089848,0.12585337788755474,0.23532763190933206,0.1420871952614851,0.09976336592445335,0.14499056465986082,0.3136468207299015,0.20356708188529243,0.14684199341032964,0.2082927774778319,0.17865852358991108,0.2539655423653153,0.6207332152464458,0.42134140116522917,0.3160988423079699,0.3680439534906409,0.34693716307031613,0.4759626100693812,0.14746187223296597,0.3023137126731916,0.25020748913241564,0.23751272592975992,0.2877418250084135,0.26206140719387677,0.11333731330677514,0.18718367138084208,0.24873574420177302,0.1735687625935207,0.19435300287024415,0.13764276533900302,0.16330830084078946,0.12847159834086166,0.07359301373077345,0.06689107441967454,0.08652158935054012,0.11092098217438207,0.10422517423564445,0.19788983026777712,0.1128447515769025,0.14209531239532933,0.17209534789188097,0.1565621284061158,0.5335313156885403,0.39503382400974285,0.36824402408990586,0.3356236866763962,0.3356256180198873,0.41971403566141274,1.0,0.5934194135139043,0.6190740668291804,0.5023369829213032,0.5091572100636147,0.6226760093340553,0.04127709825318372,0.08089854489664153,-0.044964192636807336,0.15205009380094345,0.05433512962582296,0.05924826742135225,0.03421371830567063
85,07-01_1,0.158027368142274,0.24184782306285935,0.12774385216519757,0.2357436599713934,0.23022251107229702,0.24603066866289966,0.04767352708749629,0.05184240948873263,0.03962522257616789,0.07201436129316556,0.07675764692702104,0.03524807960925351,0.15274811674932107,0.17614202270811372,0.09281922898792766,0.21140667369026683,0.13449507038659406,0.19396505659465849,0.16991713333225658,0.11405005856262904,0.1011003747553612,0.12287483643913935,0.09247909116823644,0.1661984431302464,0.1066261037622102,0.2902936301024608,0.1790845914232468,0.23168486819291534,0.2568824057948987,0.263355306997782,0.14488747669441984,0.21941968455462246,0.12473508445788661,0.15950619620054404,0.1477600342354359,0.22300597162068847,0.13798730120710354,0.30101645596738236,0.1097173544983345,0.28240899341462833,0.2328629290843118,0.3010013760931969,0.184023341408864,0.2683002448014082,0.12615368190121048,0.2611684058757987,0.23937776053452917,0.2935587772836021,0.3678424003565871,0.6316717049643008,0.34793900078621526,0.5479002578957676,0.5760477280477613,0.5986358657081909,0.15483244261316617,0.3985803286813429,0.15870378364336257,0.35389829309810383,0.38022709105133756,0.3740553807833047,0.15629792536939288,0.2846114635200361,0.1534816528590129,0.24377840823359756,0.2788155269002932,0.22959290286072914,0.09803865343868222,0.08346728583216172,0.020219224638257843,0.030677590264931887,0.05311059584528041,0.09074408447228366,0.18803178236586046,0.28850736882066447,0.19761397983874893,0.2290631723446072,0.27141819949083973,0.2594348040385363,0.452062810963003,0.4956734312569992,0.4064770996369589,0.4513409822152285,0.4274603367499216,0.5173554619888662,0.5934194135139043,1.0,0.6098887980530469,0.8594551370533485,0.9287738618566265,0.9363810945836377,0.10811004507774746,0.05817316930444537,-0.05870415580472659,0.0457930290291362,0.10233620930080717,0.06894476702205686,-0.07965012364538589
86,07-01_2,0.08386226534503567,0.08075492089224753,0.1599716175177299,0.07056555924538788,0.050548057340723755,0.08293309354724214,0.16070998949267903,0.15157046812909455,0.17083854850502803,0.09774070939006356,0.1036381166037758,0.10303247908896503,0.19697320667270757,0.22203807167649353,0.2590273384160644,0.21772555757920714,0.17890991359992753,0.22193635297889663,0.2175451330616026,0.12877403730876663,0.16735595764669578,0.09126847618509148,0.07277184503137783,0.17352130927829026,0.21332090059642705,0.2879356173078433,0.38625298229705096,0.1921804171306165,0.22276519645487874,0.273261209744858,0.11112869140288682,0.1397557430286263,0.09775966419814018,0.08646185716315431,0.07236757412447753,0.13688422947183096,0.2388931506224775,0.18774040759220686,0.2654987280760953,0.1720312469989149,0.17671892303887674,0.20109105429641913,0.17843454816804347,0.19775569090197392,0.23866560629974604,0.18366730184468053,0.16746943225554908,0.21676876830735206,0.44578325628067045,0.4242756720521189,0.6424993873502846,0.2834007829668951,0.33902869232985505,0.3993173717859591,0.1418233533433734,0.24235163985815478,0.17645830827405698,0.16801567088220137,0.18954710203565522,0.262132462103178,0.2230700053606542,0.12795422332331863,0.16566230603918025,0.13260643338026493,0.1193770384384581,0.17253600361807847,0.09577710898778184,0.09971847530511811,0.08171714182747923,0.040554508590596915,0.06951255884909213,0.0977889531757686,0.18135957065980401,0.22125314421898773,0.2289545383156753,0.1621228181413529,0.22562667952855475,0.16884205568389932,0.4214282148189259,0.2984131296848377,0.5078397944188408,0.26958515320726123,0.22287871892662503,0.33907077870599817,0.6190740668291804,0.6098887980530469,1.0,0.43789217331439323,0.5078057244337907,0.5694751728706651,0.023026276329524673,0.04312202185571419,-0.07052097429921544,0.12186336481890296,0.10405587605736323,0.010415342846424216,-0.0068760756125784495
87,07-01_3,0.16557453050391882,0.23107314615661317,0.13079500738451164,0.23073184136850916,0.22884370052148578,0.22596735358046496,0.041291561848146356,0.024941370797182404,0.06511147715585104,0.029036036535193502,0.06566555995341802,0.025575887079693896,0.14919014273156778,0.0905603859801997,0.07877349185400268,0.1311062048874001,0.09262352044215558,0.11968061983946456,0.14628109401719436,0.08224816463096743,0.11010251340664297,0.08106855445219953,0.060412583078882,0.12275598585115684,0.11696189963973609,0.19660227493932944,0.13787403809482174,0.15596298183874419,0.16130771441239297,0.1911914526820538,0.1354696100256673,0.1634813973692505,0.0782773921976342,0.07923808826663596,0.08884578043201967,0.16389569924310846,0.11312881968323063,0.23859406042677636,0.07158637959310042,0.23759512032192187,0.18479697740574347,0.24945906203877105,0.15055507091714648,0.19624156850815647,0.12814322241449327,0.23206700470140615,0.19141771563978016,0.23934503010121966,0.3344631630889659,0.5497916524534501,0.2637615341262933,0.6098990677417799,0.5668969385785279,0.5826413426764172,0.18514116288834687,0.3333265543655559,0.13793805428076134,0.3486681301903577,0.3524140263510455,0.32791591412162047,0.2002077028413439,0.3175905723665622,0.1701692727123851,0.24390547719075223,0.31317463876976215,0.23568816365553433,0.12965092164868414,0.06786623351480661,0.05470724705002051,0.016185069493302874,0.03863020950875456,0.07728588210997361,0.18466875251988044,0.22898716073453262,0.18303243855503146,0.16391579439114656,0.21093867260812219,0.19722473355863188,0.39155855348411445,0.43418123033309597,0.31244483581951227,0.4670785985895629,0.41953740197781875,0.4526441514787412,0.5023369829213032,0.8594551370533485,0.43789217331439323,1.0,0.9322226067161218,0.9139326042591439,0.1255847692205748,0.06446978334247595,-0.03286303240133051,-0.0005199711634419453,0.08734754178830124,0.07606364211656706,-0.09467909391418393
88,07-01_4,0.1596792084136116,0.23585005428019434,0.14193308932028326,0.24599873726077798,0.24814217231972077,0.23848187088839684,0.0275135581853257,0.010228772592115298,0.045956494337290314,0.021012259770413114,0.04305222526536506,-0.0026137304229733142,0.12868329666043485,0.10223973965731405,0.07342262225910925,0.1545684310071965,0.08472608365704035,0.12044785086287886,0.14995903042346953,0.08601913380276076,0.10869718409755542,0.08109280526884881,0.05344071045824176,0.1272283516643879,0.10047753912692316,0.22773577997268887,0.14653003350848257,0.17710630175128267,0.19344447869020925,0.21529866143756038,0.13285676371271551,0.20169259682697294,0.11944636264436082,0.10855520350640098,0.10923549926438872,0.19875957979163508,0.1129616344575582,0.2665079223621888,0.07624806416055875,0.2710464244633034,0.2046529165329557,0.2820633043917866,0.12620628657400462,0.21923581323712174,0.10185300806212577,0.22508926561547937,0.2022810129709,0.23765514797176124,0.3405074260370684,0.6116412992043784,0.29080988663590335,0.5878077634567939,0.6234210472612719,0.5832188187933202,0.17068110987007007,0.3456607831211605,0.1386942848097256,0.3568409229269338,0.34791168892307867,0.3462254442125319,0.18940566486436533,0.2787212805630632,0.1580209932561339,0.28114964546715215,0.2799129031488,0.24708931471872597,0.10877313758205867,0.0647851499093532,0.0603226405439622,0.01314339102629228,0.037740818303946114,0.06829344135406336,0.17385267272482202,0.24904929124671474,0.20304476803914942,0.18988423121794223,0.23911575865219528,0.20814762195138362,0.3852554134706261,0.4402131774481772,0.3395568969973055,0.43872453290561825,0.41214639658318647,0.4631573381610254,0.5091572100636148,0.9287738618566265,0.5078057244337906,0.9322226067161218,1.0,0.8876835479648579,0.14932366252904183,0.10417704433350501,-0.03695601915262004,0.03165880573289653,0.10817944832737535,0.12042707713881148,-0.09269621906475453
